solution,total_lines,codediff_mismatches,codediff_ms,treesitter_parse_ms,unix_diff_mismatches,unix_diff_ms,gumtree_mismatches,gumtree_ms,difftastic_mismatches,difftastic_ms,diffsitter_mismatches,diffsitter_ms,gumtree_warm_ms
xml-nextcloud-android-delete-element,2429,2325,55.762341;54.745766;60.894741,47.840931;39.720225;36.54918,1,4.772634;4.01315;3.9737319999999996,,,1,123.530973;157.593393;155.532582,,,
xml-nextcloud-android-delete-element-2,2411,2285,50.754631;51.635967;51.903966000000004,39.954606999999996;39.862935;37.471698,1,4.427404;4.001824;3.753701,,,1,128.13976399999999;118.228059;116.037285,,,
json-radarr-radarr-rename-string-key,2240,568,569.941821;546.369118;555.502765,6.315162;6.2459869999999995;6.304995,0,3.12336;2.864653;2.802409,,,0,36.197714;35.608826;34.675717,0,33.044605999999995;34.139453;31.839180000000002,
c-postgres-real-logic-change,4043,368,823.484094;835.23418;778.936218,10.828755;10.093259;9.835215999999999,161,3.45676;3.107958;3.044031,159,1058.595269;1125.086448;1196.561856,150,427.24800200000004;356.295572;358.88491500000003,152,125.420114;121.812722;124.65707400000001,497.688225;491.856575;488.932834
rust-turbopack-module-rule,502,39,1054.17559;996.630064;995.362627,1.823381;1.7358310000000001;1.742826,30,2.93358;2.468252;2.5971729999999997,25,859.961314;858.339396;745.769186,50,315.448562;264.766023;268.562795,52,47.154751000000005;45.743109999999994;49.885687,300.884327;284.817618;286.105144
c-linux-small-bugfix,6905,14,222.724661;225.968113;219.844449,29.929114;29.150297000000002;28.632883,2,3.392932;3.019537;3.0302670000000003,14,2268.674167;2331.228381;2230.096432,2,144.041457;105.699887;138.40561200000002,4,73.444498;70.604;70.476182,1647.216673;1638.380084;1602.26831
rust-next-font-imports-generator,550,8,98.011378;94.441397;95.31626999999999,2.577455;2.447991;2.394209,41,2.867516;2.562052;2.597591,61,889.131129;907.3994749999999;910.541727,253,84.772862;82.553713;84.08905,246,8.154777000000001;7.99067;8.280979,376.461119;393.878114;386.203572
c-cpython-autogenerated-code,8309,6,461.42492899999996;440.859911;449.40482399999996,39.752973999999995;38.64208;38.744509,1,3.593048;3.25343;3.2726819999999996,2,2817.8446360000003;2782.014804;2867.444802,2,191.329216;187.183879;195.19814,3,84.195426;88.196922;85.923647,2394.235334;2467.883632;2508.665452
go-lazygit-switch-to-strings,58,6,34.895556;35.600819;32.874752,0.400207;0.332635;0.33068300000000006,4,25.05097;2.306855;2.445236,2,393.212618;418.838797;412.263278,6,16.735421;17.685235000000002;17.779533,5,4.706276;4.309505;4.28218,38.489626;39.584797;39.805975
rust-firefox-webrenderer-borders,738,6,158.960468;157.27318400000001;155.607079,2.5695690000000004;2.4714780000000003;2.475828,0,3.034069;2.673296;2.683605,0,860.418601;857.0990429999999;880.518224,0,104.259298;95.52981700000001;96.631302,4,9.113234;8.780539000000001;10.065525000000001,360.407654;365.274509;348.42239
rust-hash-optimization,63,6,21.545365;20.928366;20.34476,0.337275;0.269036;0.259232,8,3.4176409999999997;2.393028;2.356737,7,392.02477000000005;375.401889;388.799405,8,68.24023;55.295226;53.701895,11,5.5593639999999995;5.279608;5.015094,37.720125;40.452887;36.178954
shellscript-genymobile-scrcpy-add-two-flags,214,6,1.205636;1.1496410000000001;1.145823,1.142382;1.064626;1.054076,0,2.8262869999999998;2.398444;2.610077,,,0,17.909644999999998;18.039668;18.232333999999998,1,5.313113;4.903977;4.803077,
c-nginx-add-typedef,1827,4,1072.420241;1066.3404810000002;1054.1689020000001,6.39732;6.346894;6.2978000000000005,8,3.121012;2.697245;2.887363,9,894.3567919999999;901.311103;878.2882159999999,9,121.933184;113.143861;100.720737,18,18.411809;17.959341;18.05588,331.193422;324.342281;329.094927
java-add-exception-handling,37,4,0.811042;0.778916;0.774844,0.23337399999999997;0.175007;0.172082,2,2.538459;2.418519;2.4757249999999997,4,554.052731;573.697802;562.0337119999999,15,21.870664;23.144095;20.993558999999998,13,3.51828;3.304253;3.227157,235.221604;240.46757;229.258229
kotlin-nextcloud-a-few-small-removals,858,4,1344.603049;1330.100005;1321.613108,6.167231;5.78152;5.737467,3,2.923537;2.641365;2.6873880000000003,2,1307.193927;1496.5908620000002;1434.785991,2,155.65850700000001;145.154396;144.157613,,,875.405559;881.439756;859.885391
