solution,language,repository,commit,path,total_lines,total_nodes,total_leaf_nodes,total_visible_nodes,codediff_line_mismatches,codediff_node_mismatches,codediff_leaf_node_mismatches,codediff_visible_node_mismatches,codediff_status,unix_diff_line_mismatches,unix_diff_node_mismatches,unix_diff_leaf_node_mismatches,unix_diff_visible_node_mismatches,unix_diff_status,git_myers_line_mismatches,git_myers_node_mismatches,git_myers_leaf_node_mismatches,git_myers_visible_node_mismatches,git_myers_status,git_minimal_line_mismatches,git_minimal_node_mismatches,git_minimal_leaf_node_mismatches,git_minimal_visible_node_mismatches,git_minimal_status,git_patience_line_mismatches,git_patience_node_mismatches,git_patience_leaf_node_mismatches,git_patience_visible_node_mismatches,git_patience_status,git_histogram_line_mismatches,git_histogram_node_mismatches,git_histogram_leaf_node_mismatches,git_histogram_visible_node_mismatches,git_histogram_status,bdiff_line_mismatches,bdiff_node_mismatches,bdiff_leaf_node_mismatches,bdiff_visible_node_mismatches,bdiff_status,nvim_diff_line_mismatches,nvim_diff_node_mismatches,nvim_diff_leaf_node_mismatches,nvim_diff_visible_node_mismatches,nvim_diff_status,gumtree_line_mismatches,gumtree_node_mismatches,gumtree_leaf_node_mismatches,gumtree_visible_node_mismatches,gumtree_status,difftastic_line_mismatches,difftastic_node_mismatches,difftastic_leaf_node_mismatches,difftastic_visible_node_mismatches,difftastic_status,diffsitter_line_mismatches,diffsitter_node_mismatches,diffsitter_leaf_node_mismatches,diffsitter_visible_node_mismatches,diffsitter_status
c-awslabs-aws-c-common-only-insert,C,awslabs-aws-c-common,fbb21230e117d2afe49d03ebe8605270dacb4ab3,include/aws/common/file.h,487,1338,860,860,0,0,0,0,ok,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,8,4,4,ok,4,8,4,4,ok,2,0,0,0,ok,4,8,4,4,ok,2,0,0,0,ok
c-cpython-autogenerated-code,C,python-cpython.git,979d92fefc0b6863c9783659f80d36cdfac90506,Python/optimizer_cases.c.h,8309,57917,39456,39456,7,54,36,36,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,5,62,39,39,ok,2,44,38,38,ok,3,47,31,31,ok,3,47,31,31,ok,4,73,47,47,ok
c-ffmpeg-added-typedef-to-enum,C,FFmpeg-FFmpeg.git,1d16161a8bb897a2a6f20bfcad0486e966b3f086,libswscale/ops.h,638,2478,1738,1738,0,0,0,0,ok,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,0,0,0,ok,4,16,12,12,ok,12,88,68,68,ok,4,46,36,36,ok,0,0,0,0,ok
c-freeciv-add-parameter-to-function,C,freeciv-freeciv.git,556f7def010b5f34fbe3c994c66e313bfc9fc2f7,ai/default/daiair.h,63,254,162,162,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,2,2,2,ok,0,2,2,2,ok,2,32,20,20,ok,1,21,10,10,ok,2,21,10,10,ok
c-freeciv-freeciv-update-version,C,freeciv-freeciv.git,0c3005b872e35400c482ced65e5bcebd2607f988,tools/fcmp/download.h,108,458,298,298,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
c-genymobile-scrcpy-add-a-define,C,Genymobile-scrcpy.git,238ab872ba0ea18c2553dfe3c2202d64d67d8960,app/src/events.h,17,62,45,45,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
c-genymobile-scrcpy-add-a-define-,C,Genymobile-scrcpy.git,d3c2955fb9e46949694ce91cbe6cc15ca068207b,app/src/events.h,19,70,51,51,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
c-genymobile-scrcpy-add-a-define-2,C,Genymobile-scrcpy.git,b1b33e3eaf00b94d6a7d7a3c625b8bbc8c7c8014,app/src/events.h,15,54,39,39,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
c-genymobile-scrcpy-add-to-import-path-and-move-imports-around,C,Genymobile-scrcpy.git,af15c72f9caef4f829d337c35701d8bc00a58989,app/src/usb/keyboard_aoa.h,56,210,136,136,1,7,5,5,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,5,5,5,ok,0,5,5,5,ok,0,5,5,5,ok,2,13,9,9,ok,2,9,5,5,ok
c-genymobile-scrcpy-big-change,C,Genymobile-scrcpy.git,bf2b679e705ed0864e765b1de5f238799a09ece7,app/src/uhid/uhid_output.c,54,348,225,225,10,29,29,29,ok,13,,,,line_only,13,,,,line_only,13,,,,line_only,13,,,,line_only,9,,,,line_only,9,14,14,14,ok,13,48,42,42,ok,7,36,30,30,ok,9,102,86,86,ok,10,71,63,63,ok
