solution,total_lines,codediff_mismatches,codediff_ms,treesitter_parse_ms,unix_diff_mismatches,unix_diff_ms,git_myers_mismatches,git_myers_ms,git_minimal_mismatches,git_minimal_ms,git_patience_mismatches,git_patience_ms,git_histogram_mismatches,git_histogram_ms,bdiff_mismatches,bdiff_ms,nvim_diff_mismatches,nvim_diff_ms,gumtree_mismatches,gumtree_ms,difftastic_mismatches,difftastic_ms,diffsitter_mismatches,diffsitter_ms,srcdiff_mismatches,srcdiff_ms,gumtree_warm_ms,bdiff_warm_ms
rust-real-logic-change-in-a-huge-75k-node-file,18732,967,1222.244317;1206.7510399999999;1216.6198399999998,73.883287;73.460827;73.313232,706,7.452078;7.21223;6.999054999999999,710,8.045696999999999;7.904361000000001;7.756464,710,7.69279;7.999896;7.751258,706,8.06686;7.974016000000001;8.055942,712,7.99594;7.945679000000001;7.789647,769,9473.605145000001;9436.774632;9355.53955,710,72.151514;58.921651;73.76079200000001,9353,51383.679067000005;50697.550964;51100.855095,692,4900.9195070000005;4835.303457;4955.826481,661,1338.59581;1357.497331;1360.935491,,,51949.212285;49152.796007;49383.892592,9077.181071974335;9254.52971784398;9117.823546053842
python-ansible-ansible-ridiculously-long-yaml-in-string-constant-and-actual-code-changes,3159,714,35.253511;36.029513;33.453265,13.52976;12.821200999999999;12.907441,33,2.822156;2.29259;2.3453459999999997,33,2.8249400000000002;2.726436;2.680406,33,2.701277;2.674537;2.76487,33,2.7893079999999997;2.776837;2.707745,33,3.212704;2.937649;2.8462639999999997,31,448.152757;452.985992;447.936194,33,43.392181;40.890579;57.383796000000004,719,2518.039507;2516.6836240000002;2567.692152,722,915.915943;925.584257;903.566674,44,80.81488300000001;82.10836;81.603626,,,2042.983027;1960.747233;2012.053875,132.90230208076537;133.72131995856762;130.5769570171833
c-graph-algorithms-edge-addition-planarity-suite-real-change-all-across-the-file,1753,558,351.397576;350.617733;359.382202,5.148273;4.948422;4.996727,549,2.788959;2.485168;2.424262,547,2.756709;2.645606;2.621804,547,2.5821490000000002;2.589103;2.7750019999999997,547,2.6466250000000002;2.5733919999999997;2.71603,573,2.491765;2.550562;2.7599880000000003,583,775.8421500000001;755.827371;736.377861,547,61.225226;33.624425;33.600415,735,825.948788;844.465919;859.7717620000001,504,409.050006;412.296887;408.16738499999997,457,488.096841;488.238493;511.88494399999996,492,361.30892;352.457601;350.721856,323.227247;312.038702;312.682628,422.00194811448455;423.7888869829476;421.1158689577133
vimscript-neovim-neovim-awful-test-case-bunch-of-hex-colours-more-data-than-code,688,463,14.558402;13.783833000000001;13.879094,5.2567829999999995;4.996589;4.9738430000000005,406,2.5160780000000003;2.332173;2.277963,404,2.489009;2.348874;2.279849,404,2.4119940000000004;2.55638;2.311687,410,2.615293;3.10882;2.6726900000000002,416,2.5918669999999997;2.6053029999999997;2.6635920000000004,427,4566.333987;4647.098489;4556.005311,404,42.328707;34.584129999999995;40.451308,,,,,,,,,,4377.413779031485;4324.438103009015;4347.2284860908985
c-postgres-real-logic-change,4043,244,195.776441;193.797684;194.518496,9.809608;9.813311;9.574974000000001,89,2.896507;2.303058;2.475506,89,2.90592;2.777093;2.680109,89,2.723059;2.7964130000000003;2.7377819999999997,89,2.933013;2.815885;2.8628970000000002,89,2.734617;2.712655;2.674191,93,439.185609;426.73684499999996;425.700191,89,73.690198;32.070781;25.669912,111,1001.1055529999999;1078.521107;971.5993520000001,108,328.71431;325.96561299999996;365.34607800000003,90,131.546782;122.794184;146.04170299999998,87,310.739767;298.37003699999997;287.00293300000004,449.25831;427.393153;433.156676,124.63187496177852;124.87825704738498;142.7690249402076
rust-some-to-const-slice,566,179,33.053686;32.917776;32.062571,2.795008;2.742026;2.651313,180,2.2568520000000003;1.913832;1.962035,180,2.138904;2.0365159999999998;2.026929,180,1.9939939999999998;1.989715;2.0601320000000003,180,2.040295;2.09275;2.0617029999999996,180,2.105588;2.118461;2.0860459999999996,181,358.007574;353.030624;356.107612,180,59.704526;32.093034;29.132241,179,781.6266039999999;863.8111389999999;817.43287,181,592.920738;586.33316;611.603918,179,91.871185;88.58117;86.804408,,,367.825837;354.187868;353.657429,43.439907021820545;47.9863618966192;43.70186710730195
tsx-excalidraw-excalidraw-huge-file-with-real-logic-change,18718,127,282.993566;271.36057400000004;281.956866,68.45352299999999;76.624961;70.807647,6,6.404869;6.3796230000000005;6.5032570000000005,6,7.170135999999999;7.174026;7.040795,6,7.18797;7.274191;7.091124,6,7.643712000000001;7.593517;7.331555,6,7.139481;7.573936;6.795253000000001,12,1465.4265369999998;1509.348236;1434.616138,6,69.677089;68.151006;50.042726,97,7228.276849;6903.602224;7116.852183,3,1876.5844330000002;1857.130921;1881.038062,18,222.468425;245.681057;224.865129,,,5621.963509;5375.801974;5463.185125,1003.3688028343022;1007.2827190160752;1000.4900188650936
xml-odoo-odoo-add-button-roles,483,101,5.322254;4.868024999999999;4.84673,7.851217;7.2707370000000004;7.280518000000001,33,2.394283;2.0119819999999997;2.116033,33,2.44442;2.0277390000000004;2.0262539999999998,33,2.034814;2.0428249999999997;2.099446,33,2.032873;2.032214;2.045071,33,2.02011;2.021552;2.028229,33,314.475437;328.038543;317.663009,33,55.420139;45.930679000000005;28.608325999999998,1,328.04201900000004;351.01250600000003;330.1131,1,36.383565;34.521008;34.791672000000005,,,,,3.693742;3.269963;3.807579,15.330328838899732;15.59928199276328;15.486871125176547
shellscript-docker-docker-bench-security-move-all-functions-by-one-and-add-one-to-the-end,2495,74,22.517082000000002;21.396369;21.157453999999998,10.031341999999999;9.675730000000001;9.741012000000001,63,2.8339630000000002;2.530633;2.422962,63,2.866108;2.747957;2.885528,63,2.682589;2.696931;2.701994,101,2.832055;2.6909210000000003;2.660925,97,2.768128;2.7658840000000002;2.655674,100,542.777087;533.429563;525.89747,63,49.239883;24.376407999999998;24.477255,,,63,1173.968992;1145.836159;1174.154899,63,31.716145;31.412074999999998;31.117754,,,,206.26146090216935;208.17036600783467;205.38404397666457
rust-yannjor-krabby-actual-normal-change,352,69,27.564877000000003;28.401812;28.876433,1.486926;1.383933;1.359188,48,2.168717;1.922773;1.884681,48,2.4227160000000003;2.2115669999999996;1.9885150000000003,48,1.9729880000000002;1.9788100000000002;1.967991,58,1.957164;1.9707510000000001;1.9890139999999998,52,1.8884800000000002;1.8819839999999999;1.935395,55,320.04631900000004;329.368253;319.943623,48,76.31537800000001;23.551832;52.894812,54,667.870855;662.906987;666.0983769999999,59,121.750775;120.711896;120.251259,54,79.03579099999999;79.412359;79.150691,,,218.269621;203.577488;223.415566,18.30649795010686;18.611514940857887;18.51705485023558
rust-vercel-nextjs-refactoring-would-require-mulitmap-mapping,2425,58,58.327745;58.564558000000005;58.289881,9.575349;9.180029999999999;9.16602,55,2.4366790000000003;2.016912;1.9400039999999998,55,2.717591;2.536291;2.566306,55,2.467239;2.781058;2.550461,55,2.678105;2.719666;2.685156,55,2.5184629999999997;2.531139;2.6853670000000003,55,366.737546;365.993985;367.073688,55,57.369706;23.911137;29.968452,85,2109.487695;2143.399952;2106.414479,41,112.83789399999999;112.265175;121.07079499999999,54,30.127830000000003;29.056966;29.112498000000002,,,1586.554636;1553.204302;1559.282583,58.87210299260914;66.41185306943953;58.87651792727411
typescript-refactor-interface,55,42,0.589524;0.441498;0.47124299999999997,0.207227;0.186373;0.203728,41,2.033836;1.764844;1.688272,41,1.9268239999999999;1.839553;1.8301560000000001,41,1.880912;1.766001;1.78279,41,1.858368;1.821539;1.8293059999999999,41,1.806713;1.746505;1.843153,41,305.317277;303.939748;300.87614,41,69.285521;26.313151;29.856004,20,330.509864;370.49285399999997;318.98792,40,40.224353;39.716680999999994;51.659717,42,3.100826;2.470474;2.5359380000000002,,,7.972149;7.875336;7.731399,3.1704481225460768;3.4904929343611;3.108360106125474
cpp-cgdb-cgdb-struct-to-pointer,2376,38,20.330171;19.478321;21.550039,8.197061;8.107571;7.829634,5,2.3289500000000003;1.973158;2.040644,3,2.591762;3.31316;2.5382,3,2.394379;2.334547;2.342459,3,2.3762280000000002;2.3374509999999997;2.402844,3,2.418396;2.440738;2.3817090000000003,3,326.22502399999996;322.523367;328.067268,3,35.183749999999996;44.13276;35.777588,17,831.949864;842.263149;797.606713,5,68.33744899999999;68.52375199999999;68.231548,5,23.33634;23.230763000000003;22.975922,0,90.569425;96.075016;91.503974,309.688983;301.70872;303.451236,24.361833930015564;24.553017923608422;25.967109948396683
rust-turbopack-module-rule,502,35,72.09115200000001;74.86109;74.238726,1.811514;1.759556;1.8686219999999998,30,2.1615279999999997;1.84704;1.8058,30,2.142241;2.063641;1.973266,30,2.046166;2.145533;2.291388,24,2.277141;2.269269;2.271889,30,2.2460090000000004;2.286572;2.218212,35,340.54564999999997;348.70275699999996;351.939012,30,37.926563;28.058466;25.487951,25,700.347045;710.5810299999999;731.4677,50,245.25083;244.176781;245.452653,52,44.69874;44.731815000000005;44.586687,,,296.950905;272.534442;278.217833,33.78044092096388;43.967623030766845;33.53649703785777
java-pdftk-java-pdftk-real-change-all-across-the-file,1421,33,240.04772699999998;251.75471100000001;240.944758,4.20795;4.157974;3.9372849999999997,159,2.816644;2.264427;2.4533150000000004,159,2.7148239999999997;2.509383;2.457277,159,2.452071;2.4650890000000003;2.587447,167,2.568639;2.4887490000000003;2.459689,209,2.550877;2.426795;2.398113,213,519.8126520000001;529.1072959999999;567.569891,159,53.639308;34.277832000000004;36.087991,227,766.582615;718.558394;767.381308,112,757.422819;752.86602;767.049813,191,188.942442;190.026579;209.65851999999998,182,406.101221;410.79562200000004;414.525563,26.148816;27.795643;27.655385,199.5731401257217;203.88682186603543;210.30509285628796
c-sched-ext-scx-many-many-moves-some-deletes-some-adds,969,25,6.96147;6.456834;6.356981,4.3344439999999995;4.206481999999999;4.031042,49,2.3425070000000003;1.985446;1.933227,53,2.252885;2.208359;2.055945,53,2.1393;2.061859;2.119981,49,2.086675;2.147716;2.126887,49,2.1392490000000004;2.302276;2.116059,49,327.084227;321.41583499999996;330.922797,53,49.341149;25.411178;26.718022,47,601.838539;573.1119540000001;616.837663,55,26.010892000000002;26.370670999999998;26.25396,51,40.724103;43.631074999999996;42.309239,46,81.303978;85.729685;81.71991200000001,153.263753;141.388953;147.601363,23.618675069883466;23.405299056321383;25.10204492136836
json-excalidraw-excalidraw-change-translations-mostly-add,1382,23,29.506194;28.932805;29.18458,3.1699070000000003;3.25552;3.119067,4,2.384991;1.9235019999999998;1.990127,4,2.408314;2.316224;2.25747,4,2.247151;2.2106830000000004;2.250845,4,2.2698810000000003;2.294394;2.386575,4,2.237219;2.240823;2.168672,16,372.023068;368.172775;368.983971,4,62.966454000000006;29.760986;23.897656,,,2,30.006219;29.690022;29.713439,3,19.635938;20.285774;19.352396000000002,,,,64.2432018648833;60.870306799188256;60.831950046122074
ruby-jmespath-jmespath-go-from-conditional-to-unless,89,23,1.355254;1.119848;1.116772,0.8003230000000001;0.787394;0.655316,18,2.1749080000000003;1.847395;1.780802,18,2.024914;1.8662290000000001;1.853376,18,1.8870689999999999;1.8642159999999999;1.895407,18,2.193627;1.979491;1.9148290000000001,18,2.078701;1.841213;1.912304,18,304.658814;313.905581;308.111683,18,99.98960899999999;30.218713;32.016289,10,405.34621500000003;378.991042;375.564264,39,45.925649;45.841862;56.166124999999994,39,4.463147;4.10276;3.86382,,,25.694775;25.030228;37.370835,6.6261510364711285;6.164948921650648;6.205601152032614
scala-com-lihaoyi-mill-split-two-asserts-into-six-two-times,115,21,144.823948;164.54636;146.53989,0.6905939999999999;0.538431;0.551964,25,2.127182;1.76764;1.782124,25,2.04305;1.843711;1.792502,25,1.8974630000000001;1.871304;1.88814,25,1.888571;1.891593;1.8922800000000002,25,1.924938;1.851973;1.839539,27,313.265405;319.20881099999997;309.271711,25,41.925161;47.102288;38.920386,,,21,90.367859;87.597697;84.53820200000001,,,,,,4.330371040850878;4.347917158156633;4.326604073867202
csharp-valvesoftware-openvr-add-many-constants-and-fields,16634,18,356.098477;375.130666;381.633482,102.75923900000001;104.021507;104.72975500000001,0,5.144369999999999;4.6920779999999995;4.750807999999999,0,6.933438;6.783441000000001;6.790758,0,6.6081;7.05578;7.227543000000001,0,7.363886;7.35857;7.332515000000001,0,6.906576;7.061865;6.97356,15,754.626109;750.232251;787.010318,0,60.549268000000005;39.188799;38.900385,672,7531.3674949999995;7566.850589;7563.569304,0,1513.6782389999998;1496.895924;1537.7031749999999,20,244.548145;242.31079599999998;236.53641,0,1630.1032420000001;1630.016986;1682.101171,6062.021155;5932.644424;5986.940967,450.33262111246586;463.90016516670585;450.8253161329776
go-henri-gasc-cliphist-auto-generated-file,3733,15,46.691741;46.498257;46.847116,17.774228;16.95201;18.748088,13,2.734346;2.511738;2.31028,3,2.813448;2.625588;2.752146,3,2.83874;2.8387510000000002;2.850483,3,2.703973;2.8519460000000003;2.6507810000000003,3,2.622599;2.572137;2.564019,7,440.59880200000003;450.312339;444.507118,3,80.14193999999999;39.721576;38.535391000000004,1849,3726.448712;3715.909776;3687.726987,7,78.062698;85.001154;89.407711,28,44.606179000000004;44.135514;44.932095999999994,,,3163.965672;3034.656704;3067.908442,133.9505799114704;131.13975687883794;136.07383496128023
java-defects4j-jacksondatabind-94-subtypevalidator,231,15,33.510097;33.106951;32.781185,0.8157599999999999;0.7628710000000001;0.768619,4,2.145486;1.857209;1.678706,4,2.0082;1.940579;1.902855,4,1.858848;1.930694;1.9388560000000001,4,1.925264;1.948443;1.9184320000000001,4,1.9102620000000001;1.880357;1.836758,4,304.186448;303.15151099999997;310.086717,4,52.661426999999996;25.580605;21.578704000000002,9,540.187035;594.078622;578.2516439999999,14,26.632970999999998;24.467163;22.598292999999998,4,5.281428;4.878677;4.8249319999999996,15,18.584570000000003;18.286673;18.405425,3.642338;3.559018;3.371348,3.836742136627436;3.6143839824944735;3.737760009244085
css-madmaxms-theme-obsidian-2-add-gnome-44-and-a-few-changes,10225,14,96.74937899999999;96.721016;96.402554,27.737563;25.708831;26.547842000000003,15,3.048133;2.8093879999999998;2.808936,15,4.2766269999999995;4.315835;4.457477,15,4.4676849999999995;4.188057000000001;4.221692,15,4.587034999999999;4.442346;4.543765,15,4.02008;4.734732;4.1821280000000005,47,1416.3248290000001;1429.285546;1430.672049,15,60.078034;34.942662999999996;33.37462,33,746.69234;767.537181;834.9785790000001,14,154.705571;158.742527;153.082404,24,116.391234;115.740918;114.535546,,,196.042996;188.179017;182.639043,1113.0736849736422;1159.1639111284169;1112.208765000105
vimscript-fholgado-minibufexpl-massive-comment-reduction,4141,14,34.200787000000005;35.728968;33.295439,13.047374999999999;12.28429;12.198327,13,3.4005870000000002;3.053507;2.9366079999999997,13,3.398667;3.383648;3.439286,13,3.257581;3.292245;3.750562,13,3.6909;3.499512;3.41062,13,3.091998;3.204806;3.0771100000000002,13,383.660854;381.01832;379.551054,13,102.40055000000001;49.692031;42.805336,,,,,,,,,,76.15998899564147;82.19345891848207;76.30892610177398
lua-luakit-luakit-actual-test-change-merging-two-tests-into-one,161,13,279.126215;278.329654;275.23446,0.7290890000000001;0.6651210000000001;0.7037249999999999,3,2.337732;2.066769;1.8769360000000002,3,2.0215680000000003;1.85005;1.926772,3,1.787007;2.109083;2.130203,15,2.3941850000000002;2.300125;2.317963,15,2.344112;2.2916279999999998;2.366943,14,316.860051;307.61016;341.124169,3,61.752218;19.724958;20.089902,,,51,21.454797000000003;21.57713;21.360445,,,,,,5.666509969159961;5.780149018391967;5.617219023406506
java-defects4j-cli-14-groupimpl,1030,12,15.715753;15.360975;15.670408,3.2721280000000004;3.148828;3.413798,7,2.229808;1.9546960000000002;1.892239,7,2.2056519999999997;2.165204;2.131259,7,2.155607;2.126346;2.1530820000000004,7,2.2062209999999998;2.1812899999999997;2.179726,7,2.135925;2.284005;2.226539,7,312.44312;304.76419799999996;303.964716,7,53.885998;30.814397;25.019757,7,644.000096;613.873731;663.590189,7,29.848547999999997;29.352597;29.292776999999997,8,10.402116;10.594054;10.429302,7,56.596426;53.577897;53.978358,13.932423;15.39635;14.491572,5.309587111696601;5.4932390339672565;5.334033165127039
java-defects4j-cli-20-posixparser,601,11,29.830266;28.134316;27.255159000000003,1.1473559999999998;1.143253;1.1869610000000002,1,2.181832;2.043901;1.860256,1,2.103785;1.9746260000000002;2.081968,1,2.006712;1.948855;1.939379,1,2.034319;1.9450139999999998;2.0374849999999998,1,1.948278;1.9334669999999998;1.9850139999999998,1,306.608611;306.22006400000004;304.36509099999995,1,75.365938;25.676309;31.429436999999997,8,683.882523;663.39803;664.010654,6,28.120187;29.446756;28.689433,8,7.681925;7.093101;7.2188799999999995,11,33.447966;33.334001;33.310423,8.30009;8.310342;8.236965,6.933347089216113;6.254652049392462;5.996471969410777
c-genymobile-scrcpy-big-change,54,10,3.412366;3.33293;3.61101,0.230259;0.17232;0.172773,13,2.134012;1.921656;1.6733939999999998,13,1.933357;1.859529;1.827375,13,1.823564;1.887181;1.854004,13,1.832334;1.778332;1.827866,9,1.8554419999999998;1.83074;1.8626649999999998,9,302.902508;307.713729;308.084128,13,46.959855000000005;24.63726;27.615495,7,343.46267600000004;335.789528;318.842383,9,37.086846;36.750051;36.482125999999994,10,6.01254;5.5232600000000005;5.399824,2,8.580457;8.503569;8.376887,12.10466;10.870718;12.002714,4.249859834089875;4.013024969026446;4.013475961983204
css-twbs-bootstrap-parse-errors,130,10,1.378598;1.1851559999999999;1.18239,0.731206;0.682251;0.72929,2,1.959497;1.781719;1.660564,2,1.960575;1.919737;1.946585,2,1.790558;1.8693449999999998;1.8513799999999998,2,1.769787;1.771245;1.790294,2,1.925015;1.831849;1.841641,2,301.986587;314.905287;338.411615,2,71.899235;35.305299;50.827864,0,306.783951;318.222795;328.457985,2,10.392895;9.874659;9.934482999999998,2,3.535154;3.475634;3.175458,,,1.66263;1.751886;1.639706,3.0100729782134295;2.948530949652195;3.0993670225143433
vimscript-neovim-neovim-test-debian-package-parsing-awful-string-matching,286,10,8.226541000000001;7.915939000000001;8.111014999999998,3.759189;3.8851269999999998;3.564301,12,2.1387680000000002;1.8138349999999999;1.866536,12,2.170855;1.9912660000000002;1.9606919999999999,12,2.116701;1.994362;1.91899,12,2.045321;1.9858430000000002;1.956243,12,2.064115;1.976883;1.946998,16,321.004657;311.846701;316.62895299999997,12,53.917916000000005;46.281662000000004;30.676896,,,,,,,,,,11.016411008313298;11.139728128910065;11.082258075475693
html-berndporr-iir1-a-lot-of-new-functionality,524,9,11.547501;11.358462;11.495211999999999,2.888751;4.17181;2.7595460000000003,13,2.297876;2.006845;1.875681,13,2.2925240000000002;2.121502;2.152841,13,2.051539;2.095389;2.0211669999999997,13,2.0643670000000003;2.0443879999999996;2.142889,13,2.051567;2.098639;2.1285369999999997,13,329.429618;329.411515;328.18838700000003,13,52.336006999999995;33.602641000000006;33.736555,,,15,738.055564;761.549357;768.870795,,,,,,29.19061714783311;34.24689592793584;28.78890000283718
ruby-jmespath-jmespath-formatting-and-style-guide-fixes,674,9,57.372051;53.2083;51.436935000000005,3.914677;3.748547;3.849627,39,2.376274;1.926559;1.97294,39,2.168699;2.2562659999999997;1.9970220000000003,39,2.155134;2.048939;2.051955,39,2.034302;2.046459;2.068105,39,2.136129;2.053437;2.249822,40,329.81138999999996;328.444443;325.568158,39,80.128736;33.581331999999996;36.239573,101,578.895187;532.671549;549.4951850000001,48,83.16609299999999;81.405442;81.051069,55,16.882962000000003;16.466799;16.033328,,,132.952117;130.478732;132.643194,30.611244961619377;29.30974797345698;28.826590860262513
rust-rustdesk-rustdesk-actual-logic-change-in-io-loop-medium-sized-file,4719,9,1275.490188;1313.997019;1283.2429539999998,24.018093;23.353082;23.501431,177,3.289207;3.035922;3.073228,177,3.74805;3.5594490000000003;3.441986,177,3.451036;3.501792;3.400102,177,3.5910450000000003;3.6495450000000003;3.566174,177,3.492202;3.5623009999999997;3.727562,184,466.89647299999996;468.524467;463.011378,177,63.796754;38.939274000000005;39.331537,181,5227.036053;5247.217763;5164.650927000001,178,3978.457691;4068.550426;3972.540453,199,74.94263;74.761922;74.622331,,,4478.576796;4431.255606;4391.355067,153.96315092220902;156.18178807199;157.7946380712092
c-nginx-add-typedef,1827,8,40.248525;39.112883000000004;40.586297,6.255273;6.137519;6.032902,8,2.5344349999999998;2.007575;2.061522,8,2.43466;2.3025789999999997;2.209405,8,2.2547;2.249492;2.209413,8,2.301426;2.3764049999999997;2.226837,8,2.222734;2.1259349999999997;2.124976,11,334.460102;332.53554299999996;328.90335500000003,8,73.443404;23.516797999999998;22.365192,9,801.504356;762.7233799999999;791.003975,9,87.378373;84.793346;82.294926,18,17.98637;17.541613;17.585796000000002,16,105.565438;126.79754700000001;103.55391999999999,308.773092;327.575476;288.266503,29.205711092799906;29.408892849460244;31.18007304146886
