language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
CSS,large,WordPress-WordPress.git,09b8e12b1fb212761d3173f709d227793f7820e5,wp-admin/css/list-tables-rtl.css,44894,45089,15289,15325,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,09b8e12b1fb212761d3173f709d227793f7820e5,wp-admin/css/list-tables-rtl.min.css,36230,36320,14791,14824,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,09b8e12b1fb212761d3173f709d227793f7820e5,wp-admin/css/list-tables.css,44834,45029,15288,15324,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,09b8e12b1fb212761d3173f709d227793f7820e5,wp-admin/css/list-tables.min.css,36205,36295,14791,14824,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,1802bd631a7459c44307e408ab51e1a5732e7ae4,wp-admin/css/dashboard-rtl.css,30738,30723,8803,8793,ok,43.286513,4005324,60182304,8813
CSS,large,WordPress-WordPress.git,1802bd631a7459c44307e408ab51e1a5732e7ae4,wp-admin/css/dashboard-rtl.min.css,23511,23499,8440,8430,ok,39.106035999999996,3900268,52749176,8450
CSS,large,WordPress-WordPress.git,1802bd631a7459c44307e408ab51e1a5732e7ae4,wp-admin/css/dashboard.css,30708,30694,8802,8792,ok,42.886756,4005292,60177584,8812
CSS,large,WordPress-WordPress.git,1802bd631a7459c44307e408ab51e1a5732e7ae4,wp-admin/css/dashboard.min.css,23516,23505,8440,8430,ok,38.875901,3900268,52749176,8450
CSS,large,WordPress-WordPress.git,2797bb3b978d87cb3eb485d19037d8700dba18a8,wp-admin/css/list-tables-rtl.css,45089,45245,15325,15378,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,2797bb3b978d87cb3eb485d19037d8700dba18a8,wp-admin/css/list-tables-rtl.min.css,36320,36458,14824,14876,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,2797bb3b978d87cb3eb485d19037d8700dba18a8,wp-admin/css/list-tables.css,45029,45185,15324,15377,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,2797bb3b978d87cb3eb485d19037d8700dba18a8,wp-admin/css/list-tables.min.css,36295,36433,14824,14876,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,2797bb3b978d87cb3eb485d19037d8700dba18a8,wp-admin/css/themes-rtl.css,43912,44261,13579,13706,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,2797bb3b978d87cb3eb485d19037d8700dba18a8,wp-admin/css/themes-rtl.min.css,34149,34478,13159,13285,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,2797bb3b978d87cb3eb485d19037d8700dba18a8,wp-admin/css/themes.css,43855,44204,13576,13703,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,2797bb3b978d87cb3eb485d19037d8700dba18a8,wp-admin/css/themes.min.css,34127,34456,13157,13283,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,2d3a62ffd3bf0c2df1f303ae8253193abd1999a0,wp-admin/css/edit-rtl.css,38617,38692,12205,12213,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,2d3a62ffd3bf0c2df1f303ae8253193abd1999a0,wp-admin/css/edit-rtl.min.css,30483,30524,11733,11740,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,2d3a62ffd3bf0c2df1f303ae8253193abd1999a0,wp-admin/css/edit.css,38574,38649,12202,12210,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,2d3a62ffd3bf0c2df1f303ae8253193abd1999a0,wp-admin/css/edit.min.css,30475,30516,11731,11738,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,45a608f6073171eb6d3aff3b5139c8e70075a6c2,wp-admin/css/customize-controls-rtl.css,74132,74173,20436,20444,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,45a608f6073171eb6d3aff3b5139c8e70075a6c2,wp-admin/css/customize-controls-rtl.min.css,61891,61927,19840,19848,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,45a608f6073171eb6d3aff3b5139c8e70075a6c2,wp-admin/css/customize-controls.css,74050,74091,20435,20443,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,45a608f6073171eb6d3aff3b5139c8e70075a6c2,wp-admin/css/customize-controls.min.css,61844,61880,19840,19848,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,5444cf51c7913f5a59341649a3b82e545b693468,wp-admin/css/common-rtl.css,80207,80444,25369,25414,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,5444cf51c7913f5a59341649a3b82e545b693468,wp-admin/css/common-rtl.min.css,60791,61021,24376,24421,skipped_too_large,,,,
