language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
JSON,large,LadybirdBrowser-ladybird.git,81cb968beba4960f5405821735e1b79c2ca3318a,Libraries/LibWeb/CSS/Enums.json,18383,18483,5592,5626,ok,23413.114086,306911756,34741531928,5626
JSON,large,Lidarr-Lidarr.git,0be9d639d97cbabbb9712ff5d895efb5206835ba,src/NzbDrone.Core/Localization/Core/bg.json,78935,78996,9221,9232,timed_out,,,,
JSON,large,Lidarr-Lidarr.git,0be9d639d97cbabbb9712ff5d895efb5206835ba,src/NzbDrone.Core/Localization/Core/hu.json,89628,89975,13695,13739,skipped_too_large,,,,
JSON,large,Lidarr-Lidarr.git,b8121759a76119b9c1d03c0fb94a7d3a51202477,src/NzbDrone.Core/Localization/Core/en.json,84627,84772,15110,15132,skipped_too_large,,,,
JSON,large,Lidarr-Lidarr.git,f8664bf2f1a4b8f84339d3d6fe461adac8c6b776,src/NzbDrone.Core/Localization/Core/nl.json,61385,61392,10157,10157,skipped_too_large,,,,
JSON,large,Radarr-Radarr.git,2dac2dd35bed9ae6ff56689fff64f5ff07a95dd5,src/NzbDrone.Core/Localization/Core/hr.json,20785,20690,4205,4194,timed_out,,,,
JSON,large,Radarr-Radarr.git,2dac2dd35bed9ae6ff56689fff64f5ff07a95dd5,src/NzbDrone.Core/Localization/Core/sv.json,66684,66642,12319,12308,skipped_too_large,,,,
JSON,large,Radarr-Radarr.git,4d22bf1cebb48521db4ea57cfa1b894d6371eab4,src/NzbDrone.Core/Localization/Core/cs.json,93818,93887,15055,15066,skipped_too_large,,,,
JSON,large,Radarr-Radarr.git,4d22bf1cebb48521db4ea57cfa1b894d6371eab4,src/NzbDrone.Core/Localization/Core/hr.json,20690,20782,4194,4216,timed_out,,,,
JSON,large,Radarr-Radarr.git,4d22bf1cebb48521db4ea57cfa1b894d6371eab4,src/NzbDrone.Core/Localization/Core/ro.json,74835,74902,12928,12950,skipped_too_large,,,,
JSON,large,Sonarr-Sonarr.git,ac5b9b14eeb87b8c95db3ed1d43742fc1076c63d,src/NzbDrone.Core/Localization/Core/it.json,68036,67997,11766,11755,skipped_too_large,,,,
JSON,large,apache-superset.git,0d9db04df05ceda84eb2bbd8ae8c0459f53d9649,superset-frontend/package.json,18045,18045,4383,4383,ok,21.470498000000003,1634912,4046420,4383
JSON,large,excalidraw-excalidraw.git,51ad8951d4d804190647eafcb448d58516047ade,packages/excalidraw/locales/az-AZ.json,16822,16852,6091,6101,ok,236.257453,15896204,351155864,6101
JSON,large,excalidraw-excalidraw.git,51ad8951d4d804190647eafcb448d58516047ade,packages/excalidraw/locales/el-GR.json,42078,42108,6433,6443,ok,272.673965,17568516,391759092,6443
JSON,large,excalidraw-excalidraw.git,51ad8951d4d804190647eafcb448d58516047ade,packages/excalidraw/locales/fa-IR.json,36044,36074,6458,6468,ok,265.91877000000005,17316688,385657038,6468
