language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
LUA,large,awesomeWM-awesome.git,00ba63b44e6360fef9c15c869240c070137ea6d9,lib/gears/surface.lua,10277,12875,2059,2635,ok,6.2283859999999995,761819,1958383,2635
LUA,large,awesomeWM-awesome.git,01b06524e886029b2d04b01e749786ba13431a67,lib/naughty/layout/box.lua,12551,12557,2791,2792,ok,7.876631000000001,814208,2041994,2836
LUA,large,awesomeWM-awesome.git,03285e8589b5fe2ed6a7dc74fd754db3685116d1,lib/wibox/widget/graph.lua,33296,33299,5081,5081,ok,22.863768999999998,1646080,4285940,5081
LUA,large,awesomeWM-awesome.git,03285e8589b5fe2ed6a7dc74fd754db3685116d1,lib/wibox/widget/slider.lua,16980,17265,3090,3117,ok,8.552769,883680,2277411,3126
LUA,large,awesomeWM-awesome.git,0dcfc861673104dea8c6588ce2feeee52b673370,lib/gears/object.lua,10143,10144,2214,2214,ok,7.166604,817872,2023756,2214
LUA,large,awesomeWM-awesome.git,0f950cbb625175134b45ea65acdf29b2cbe8c456,tests/test-spawn.lua,13219,16229,3816,4521,ok,349.532552,10407146,4078958969,4521
LUA,large,awesomeWM-awesome.git,151bb6d169deed774a55ff064a2826eb6fb7761c,lib/gears/table.lua,12997,12997,2479,2479,ok,8.970104,822112,2129220,2479
LUA,large,awesomeWM-awesome.git,179e2b483800dd37bec8663f053313a8e614db13,lib/awful/spawn.lua,28735,28763,4090,4101,ok,18.52419,1534697,3747245,4101
LUA,large,awesomeWM-awesome.git,179e2b483800dd37bec8663f053313a8e614db13,tests/test-spawn.lua,16229,16229,4521,4521,ok,16.178942000000003,1637120,3973108,4521
LUA,large,awesomeWM-awesome.git,201bacd87e10b92db270c8530e6731a5ea5beeb0,lib/awful/permissions/init.lua,30623,30889,5218,5240,ok,16.711527,1623136,4013524,5253
LUA,large,awesomeWM-awesome.git,201bacd87e10b92db270c8530e6731a5ea5beeb0,lib/ruled/client.lua,24514,25008,4644,4743,ok,17.482953,1532996,3857712,4792
LUA,large,awesomeWM-awesome.git,206e6e1cbf54d887ce60fc36ff9f6acfb8b2e213,lib/awful/widget/taglist.lua,29629,29628,4785,4785,ok,25.119618,1641344,4153860,4785
LUA,large,awesomeWM-awesome.git,27c8fa5726eec4b91955d2ada06b83d6a0479fed,tests/examples/shims/client.lua,11379,11412,3183,3188,ok,167.310825,6591798,3951719487,3188
LUA,large,awesomeWM-awesome.git,29f41d70fc39133d1a4d89cfeffd141c009f3008,lib/naughty/layout/box.lua,12319,12551,2742,2791,ok,7.608887,813200,2038833,2853
LUA,large,awesomeWM-awesome.git,2d5c4b64c52eafd0b81af7c81bee8b5b7df979fd,lib/wibox/layout/grid.lua,34818,35351,7159,7221,ok,24.031875,2700842,6533958,7251
LUA,large,awesomeWM-awesome.git,2eab55e53681418eba6a87cd72f9198ea4f9bb9f,lib/wibox/container/border.lua,35604,36287,8644,8670,ok,32.556649,3582784,8468737,8772
LUA,large,awesomeWM-awesome.git,2eab55e53681418eba6a87cd72f9198ea4f9bb9f,lib/wibox/widget/imagebox.lua,26856,27010,5556,5568,ok,18.802157,1647528,4277602,5586
LUA,large,awesomeWM-awesome.git,3cb42b7a3373f7bf63bbb482583fb44b0a44074c,lib/awful/screenshot.lua,30728,30755,6202,6205,ok,19.915073,1643232,4342695,6214
LUA,large,awesomeWM-awesome.git,3cb42b7a3373f7bf63bbb482583fb44b0a44074c,lib/gears/shape.lua,30637,30650,7143,7146,ok,26.667496999999997,1661184,4494241,7146
LUA,large,awesomeWM-awesome.git,492fa1fee5ce73f333f6abc2467f368ae191e2c8,lib/awful/spawn.lua,28763,28714,4101,4101,ok,26.333712,1630400,4036588,4101
LUA,large,awesomeWM-awesome.git,492fa1fee5ce73f333f6abc2467f368ae191e2c8,lib/naughty/core.lua,30477,30474,4687,4687,ok,22.023046,1639776,4148492,4687
LUA,large,awesomeWM-awesome.git,492fa1fee5ce73f333f6abc2467f368ae191e2c8,lib/naughty/dbus.lua,19949,19931,4420,4420,ok,15.844558000000001,1635504,3999572,4420
LUA,large,awesomeWM-awesome.git,5c9ffb8ef30e364730475c1484e3c5b20a512651,lib/wibox/widget/imagebox.lua,23757,23770,4807,4812,ok,15.068213,1533392,3930812,4852
LUA,large,awesomeWM-awesome.git,5ee926d5f1143aee7dd22011703e72488ffd8c53,lib/wibox/container/background.lua,16587,22186,3482,4853,ok,10.906619,1350774,3383914,4914
LUA,large,awesomeWM-awesome.git,63bbe80ff7697f9ac9b8f7a95575350bdc8dfeff,lib/awful/permissions/init.lua,30638,30623,5218,5218,ok,23.246591000000002,1648272,4255380,5218
LUA,large,awesomeWM-awesome.git,63def3d38d988c937e5b619e86854d85e41299c4,lib/ruled/client.lua,24513,24514,4644,4644,ok,24.115361,1639088,4141356,4644
LUA,large,awesomeWM-awesome.git,67f5e7feca3c775faf98f34411ef8f65084868e7,lib/awful/wallpaper.lua,27252,27418,5115,5130,ok,19.202673,1642608,3961509,5130
LUA,large,awesomeWM-awesome.git,875f12087f9d49aef918748fc4177769e1fe8467,lib/awful/hotkeys_popup/widget.lua,35205,35202,6562,6562,ok,34.612547,1669776,4498916,6562
LUA,large,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,lib/wibox/layout/grid.lua,51280,55928,10665,11551,skipped_too_large,,,,
LUA,large,awesomeWM-awesome.git,9633e47fbdba1501c05f1ffacd60b8409a10d9a5,lib/awful/layout/suit/tile.lua,13565,13646,3689,3713,ok,12.003323,1514844,3604720,3765
LUA,large,awesomeWM-awesome.git,ab121e9ac06f8e96cf545ab6f1af7bb8e611f447,lib/wibox/widget/imagebox.lua,23770,26013,4812,5412,ok,15.50336,1533509,4015457,5533
LUA,large,awesomeWM-awesome.git,b283220ad38263f346f256abef68c01f9ab0fe40,lib/awful/hotkeys_popup/widget.lua,34146,35205,6382,6562,ok,30.619276,1653344,4514191,6562
LUA,large,awesomeWM-awesome.git,b5a5f7c5752bfed153490bee2e79912365554b02,tests/examples/shims/client.lua,9543,11379,2850,3183,ok,1397.6571529999999,23743762,41600860061,3197
LUA,large,awesomeWM-awesome.git,b9d8305639432cc16171e6fe54e6afabb7b6fc1e,lib/awful/widget/keyboardlayout.lua,11291,11657,2968,3021,ok,213.397665,7381310,5152251755,3021
LUA,large,awesomeWM-awesome.git,cb72c0a8b16469dec5424f34d8cb206e2913f3f7,lib/awful/menu.lua,25259,25259,6790,6790,ok,24.769736,1673424,4515244,6790
LUA,large,awesomeWM-awesome.git,e080bf262a80ecfb3fc02f3014dfc2d7069c3ef5,lib/wibox/layout/fixed.lua,15158,15207,3027,3041,ok,9.218812999999999,822752,2159682,3045
LUA,large,awesomeWM-awesome.git,e23940cc6a1c685530ec64030e03642c7b6a193f,lib/wibox/widget/imagebox.lua,26013,26856,5412,5556,ok,18.549937999999997,1690768,4302323,5556
LUA,large,awesomeWM-awesome.git,e82de8edb4761f28ffb8e003dad76a180af4b49b,lib/wibox/container/background.lua,15803,16587,3437,3482,ok,9.972643999999999,828384,2305835,3488
LUA,large,awesomeWM-awesome.git,ecc20dd0b850fc3311cde5eb34dc5126f90077a3,lib/wibox/widget/imagebox.lua,22450,23757,4604,4807,ok,14.221667,1533248,3997628,4844
LUA,large,awesomeWM-awesome.git,eddb83fb72da526fbe03c21cfd9febf410567225,lib/wibox/widget/calendar.lua,15081,17384,2910,3128,ok,10.096103000000001,1183414,2778698,3182
LUA,large,awesomeWM-awesome.git,f009815cb75139acf4d8ba3c1090bf2844d13f4c,lib/awful/menu.lua,25259,25260,6790,6790,ok,21.444560000000003,1658064,4364454,6815
LUA,large,awesomeWM-awesome.git,f8f5e2c69bdb1084dbbba0f8095c96a513b3d623,lib/wibox/layout/grid.lua,35351,51280,7221,10665,ok,29.680407,3800864,8898379,10994
