solution,mismatches,mismatch_pct,total_nodes,visible_mismatches,visible_mismatch_pct,visible_nodes,human_unsolved,algorithm_cost,human_cost,cost_diff,elapsed_ms,graded_nodes,IdHash,IdHashAnc,FullMap,StructId,StructAnc,OptIDU,FlatSeq,Moved,Comment,BottomUp,GreedyAnchor,LeadSib,BottomUpProp,UniqueType,Unresolved,MutualAnc,CondCollapse,HeritageGrowth,WrapGrowth,APTED:bottom_up_propagation,APTED:fast_fallback,APTED:greedy_anchor_block,APTED:import_list_overlap,APTED:import_path_similarity,APTED:large_flat_subtree,APTED:large_flat_subtree_container,APTED:qualified_name,APTED:unique_named_local
vimscript-neovim-neovim-awful-test-case-bunch-of-hex-colours-more-data-than-code,1072,10.95,9791,761,10.77,7069,false,4653,1123,3530,13.391,4114,0,0,0,0,0,0,1,2499,0,0,0,0,0,0,0,0,0,0,0,0,4722,0,0,0,0,0,0,0
html-berndporr-iir1-a-lot-of-new-functionality,734,8.34,8800,510,8.26,6178,false,978,1024,-46,10.686,8800,45,2838,0,18,608,0,0,0,0,0,0,4,10,0,12,5,0,0,0,2,1325,0,0,0,0,0,0,0
javascript-microsoft-typescript-broken-js-remove-string-fragment,464,1.56,29653,320,1.55,20589,false,19,19,0,68.821,29653,97,8511,0,0,0,0,0,0,0,0,4,0,22,0,0,0,0,0,0,0,6163,32,0,0,0,0,7,0
html-chennes-med-extreme-test,458,2.21,20684,320,2.19,14584,false,34,44,-10,20.576,20684,180,8987,0,8,1133,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,4,0,0,0,0,25,0,0
java-pdftk-java-pdftk-real-change-all-across-the-file,354,3.94,8987,243,4.09,5945,false,1211,929,282,251.569,8987,47,2212,0,2,41,0,1,55,0,0,0,7,1,0,3,0,0,0,9,0,62,0,0,0,2628,9,0,0
shellscript-docker-docker-bench-security-move-all-functions-by-one-and-add-one-to-the-end,334,1.75,19036,227,1.82,12475,false,210,175,35,22.692,19036,32,4527,0,31,4855,0,0,0,0,0,0,1,1,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
python-aboutcode-org-license-expression-excellent-test-case,251,0.93,27091,186,1.04,17924,false,189,303,-114,61.000,27091,107,11306,0,4,492,0,0,0,0,0,0,37,4,0,0,0,0,0,0,0,530,0,0,0,0,0,1139,0
tsx-excalidraw-excalidraw-huge-file-with-real-logic-change,228,0.18,129245,154,0.18,87436,false,1032,563,469,313.440,129212,286,60403,0,1,217,0,1,1758,0,0,0,42,25,0,0,0,0,1,0,0,118,0,0,75,1856,16,339,0
go-henri-gasc-cliphist-auto-generated-file,164,0.49,33506,108,0.50,21574,false,151,304,-153,56.022,33506,143,16307,0,0,0,0,0,0,0,0,1,141,4,0,0,0,0,0,0,8,195,20,0,0,0,0,8,0
rust-yannjor-krabby-actual-normal-change,147,5.03,2922,110,5.48,2008,false,1745,1495,250,28.410,2606,11,126,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,1581,0,0,0,0,0,597,0
css-madmaxms-theme-obsidian-2-add-gnome-44-and-a-few-changes,125,0.18,70234,75,0.16,46099,false,1238,1208,30,119.787,70234,810,33437,0,2,54,0,0,129,0,0,0,29,1,0,0,0,0,0,0,0,1272,0,0,0,0,0,0,0
c-postgres-real-logic-change,124,0.81,15327,82,0.79,10351,false,516,172,344,202.576,15025,63,6412,0,0,0,0,0,41,0,0,0,35,2,0,0,0,0,0,0,0,91,0,0,0,0,0,1276,0
rust-zed-workspace-tasks,117,2.87,4075,81,2.86,2830,false,2068,1978,90,63.467,4075,16,855,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1633,0,0,42,0,0,0,522,0
cpp-cgdb-cgdb-struct-to-pointer,110,0.96,11436,73,0.95,7645,false,310,102,208,20.618,11436,75,5006,0,0,0,0,0,5,0,0,0,21,22,0,0,0,0,0,0,0,404,0,0,0,0,0,340,0
xml-odoo-odoo-add-button-roles,109,2.30,4740,71,1.95,3639,false,119,30,89,4.965,4740,25,1633,0,1,41,0,0,16,0,0,0,0,29,0,44,3,0,0,0,0,633,0,0,0,0,0,0,0
cpp-ladybird-refactor-variables-if-changes,107,0.85,12658,69,0.87,7903,false,660,713,-53,225.376,12658,46,4765,0,0,0,0,0,0,0,0,0,6,1,0,2,0,0,0,7,3,0,0,0,0,0,0,1824,0
lua-luakit-luakit-actual-test-change-merging-two-tests-into-one,107,7.01,1527,70,7.25,965,false,292,265,27,302.421,1527,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,873,0,0,0,0,0,0,0
csharp-valvesoftware-openvr-add-many-constants-and-fields,106,0.07,146334,58,0.06,95412,false,272,262,10,414.554,146334,238,63695,0,1,52,0,5,0,0,0,0,6,1,0,0,0,0,0,0,0,6,0,0,0,1092,10,8192,0
java-defects4j-cli-1-commandline,106,5.65,1877,72,5.62,1281,false,378,432,-54,8.202,1877,15,387,0,1,13,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,35,0,0,0,0,0,658,0
c-genymobile-scrcpy-big-change,102,29.31,348,69,30.67,225,false,235,279,-44,3.451,348,4,11,0,1,2,0,0,0,0,0,0,0,2,0,5,1,0,0,0,4,212,0,0,0,0,0,47,0
go-nwg-piotr-gopsuinfo-shuffle-around-if-blocks,91,1.57,5796,57,1.59,3577,false,59,37,22,72.429,5796,13,2546,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,356,0
rust-add-comments-and-real-new-logic,85,1.09,7827,54,1.02,5308,false,271,261,10,173.847,7827,31,2747,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,188,0,0,0,0,0,1066,0
java-jakartaee-rest-real-logic-change-of-a-significant-chunck,78,4.97,1569,52,4.88,1066,false,356,426,-70,32.325,1569,25,395,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,35,0,0,0,0,0,488,0
css-shadcn-ui-ui-completely-broken-treesitter-parsing,74,0.23,32682,74,0.23,32640,false,143,22,121,147.627,32682,2,27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,16330,0,0,0,0,0,0,0
rust-rustdesk-rustdesk-actual-logic-change-in-io-loop-medium-sized-file,74,0.16,46728,46,0.14,31828,false,620,594,26,1331.375,46728,85,21318,0,1,54,0,0,0,0,0,0,19,1,0,1,0,0,0,2,0,10,0,0,0,0,152,2026,0
xml-mozilla-firefox-firefox-add-a-few-translations-and-a-few-attributes,69,11.66,592,49,10.96,447,false,180,177,3,0.648,592,7,112,0,2,32,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0
lua-neovim-neovim-if-flips-two-branches,68,0.29,23806,46,0.30,15558,false,53,0,53,95.517,23806,37,11096,0,0,0,0,0,7,0,0,0,281,1,0,1,0,0,0,0,0,166,0,0,0,0,0,335,0
swift-apple-swift-argument-parser-refactor-and-improve-tests,63,3.49,1806,33,3.35,985,false,133,139,-6,10.850,1803,4,679,0,0,0,0,0,4,0,0,0,13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,267,0
rust-turbopack-module-rule,62,1.58,3925,43,1.60,2682,false,607,438,169,76.711,3831,17,899,0,0,0,0,0,218,0,0,0,3,1,0,0,0,0,0,0,0,605,0,18,0,0,0,505,0
cpp-laydbird-change-function-signature,58,0.81,7121,37,0.82,4493,false,142,192,-50,36.167,7121,32,3225,0,0,0,0,0,26,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,335,0
java-nextcloud-android-add-if-branch-with-reused-return,54,0.15,35927,38,0.16,24370,false,85,86,-1,245.461,35927,305,17006,0,0,0,0,1,0,0,0,0,20,1,0,0,0,0,0,0,0,18,0,0,0,638,16,0,0
