language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
Go,large,caddyserver-caddy.git,2dd3852416e2b04bc90b98643673ec9e131c32e6,caddyconfig/caddyfile/parse.go,23525,23539,6021,6026,ok,15.192281,5679685,14768275,8045
Go,large,caddyserver-caddy.git,315715e90ffa25c4ad0d8a96e828dbdf6f638583,modules/caddyhttp/reverseproxy/fastcgi/fastcgi.go,13305,13306,3152,3152,ok,13.190919000000001,2703199,7598185,3152
Go,large,caddyserver-caddy.git,31960dc998b1f88e912e950f0c00815ba032aeef,caddyconfig/httpcaddyfile/httptype.go,60436,61089,15083,15220,skipped_too_large,,,,
Go,large,caddyserver-caddy.git,31960dc998b1f88e912e950f0c00815ba032aeef,caddyconfig/httpcaddyfile/serveroptions.go,11042,11844,3278,3506,ok,21613.835917,186772287,2272041137,3506
Go,large,caddyserver-caddy.git,3c003deec67ed1ca0127f4b303c64760a9a7b19d,caddyconfig/httpcaddyfile/builtins.go,34905,34936,9525,9542,skipped_too_large,,,,
Go,large,caddyserver-caddy.git,47f3e8f8dc5f27632599aa2ee9a00ec7a6fba903,modules/caddypki/acmeserver/acmeserver.go,10168,10171,2595,2595,ok,21.702064,2615954,7306562,2595
Go,large,caddyserver-caddy.git,48ce47f1d44da485fbbf6be536a0e3822763f313,modules/caddyhttp/reverseproxy/streaming.go,18465,18505,5022,5036,ok,12.484596,4998631,13588181,6360
Go,large,caddyserver-caddy.git,4feac4d83cd758c95194090d4f3468373ee342ef,modules/caddyhttp/reverseproxy/reverseproxy.go,53038,52854,9155,9133,skipped_too_large,,,,
Go,large,caddyserver-caddy.git,77dd12cc785990c5c5da947b4e883029ab8bd552,caddyconfig/httpcaddyfile/builtins.go,33979,34905,9310,9525,skipped_too_large,,,,
Go,large,caddyserver-caddy.git,782a3c7ac60c82311fe9fb8889dd843dfe26c0bc,modules/caddytls/ech.go,39180,39568,8384,8457,skipped_too_large,,,,
Go,large,caddyserver-caddy.git,787f6b257f3ee34431e4f5a9aa33a5399096a78c,modules/caddyhttp/templates/tplcontext_test.go,17690,17873,5899,5991,ok,43554.45773,570607973,6284450197,5991
Go,large,caddyserver-caddy.git,8c0b49bf039bc0b6ab72b44ef0e1e6587c76ad2b,cmd/commandfuncs.go,22035,22068,5914,5922,ok,33366.603573,565762973,5379069287,5924
Go,large,caddyserver-caddy.git,9753c4451077d4459ec10cb3df27ab9dc4456290,modules/caddyhttp/fileserver/matcher_test.go,9790,10501,2925,3090,ok,10171.38014,147283942,1525849693,3090
Go,large,caddyserver-caddy.git,9ba999141b5ca5adaf45893992f4889629f77a9d,caddyconfig/httpcaddyfile/serveroptions.go,10826,9956,3225,2934,ok,15792.565409,154173205,1860370714,3291
Go,large,caddyserver-caddy.git,9cd472c0313b01e71d1f142769c3653058d75c86,caddyconfig/caddyfile/dispenser.go,14358,15200,3276,3499,ok,6.662151,2569617,7089515,3520
Go,large,caddyserver-caddy.git,9cd472c0313b01e71d1f142769c3653058d75c86,modules/caddyhttp/celmatcher.go,23569,24810,5840,6078,ok,13.619859,5180567,14203387,6982
Go,large,caddyserver-caddy.git,b1986781740b2b7f546c6ce56496c5cc7145674d,modules/caddyhttp/fileserver/staticfiles.go,27807,28940,5389,5556,ok,12.349831,5176487,14151557,6254
Go,large,caddyserver-caddy.git,b32f265ecad60404c3818cc9d42e367a8e4eb7d4,caddytest/caddytest.go,16137,16121,4890,4890,ok,29.339506,4682798,12939110,4890
Go,large,caddyserver-caddy.git,c839a98ff527932fd14460829142c486f4531a7b,modules/caddyhttp/reverseproxy/selectionpolicies_test.go,22317,22316,7963,7963,ok,64.756663,8401270,22861006,7963
Go,large,caddyserver-caddy.git,d269405eabf30250283c271c4ff6095a2c5ded2c,admin.go,46090,46236,10460,10508,skipped_too_large,,,,
Go,large,caddyserver-caddy.git,d269405eabf30250283c271c4ff6095a2c5ded2c,modules.go,12276,12405,1902,1956,ok,4.400466,2279248,6169592,2020
Go,large,caddyserver-caddy.git,d7621fdbe65fc084a257e569d1add39dc9a0ce09,admin_test.go,5790,23662,1451,7082,ok,10825.729895,168222463,1958297654,7082
Go,large,caddyserver-caddy.git,e039a5bb5ca592f630ba482e3ee078575c93d53e,modules/caddyhttp/reverseproxy/healthchecks.go,20571,20566,4765,4762,ok,13.269078,4795293,12981327,6814
Go,large,caddyserver-caddy.git,e60148ecc39f78214f8fc47d3d94f7099b655f56,modules/caddytls/capools.go,24307,19999,6223,5424,ok,13.101735999999999,4821705,13288237,7135
Go,large,caddyserver-caddy.git,efd9251ad38a4fd9f7d900445400ac3c8e564c28,modules/caddyhttp/fileserver/matcher.go,22091,22479,5257,5350,ok,13.234617,5116937,13981007,7020
Go,large,cockroachdb-cockroach.git,027efcd939d53c21715a528e25077ca6f43b1cf4,pkg/kv/kvserver/allocator/mmaprototype/load_test.go,5119,10640,1736,2868,ok,7988.715076,81826612,962055908,2868
Go,large,cockroachdb-cockroach.git,8ce6504ac160716f30cfa6f3e9a8f651b59f1f4e,pkg/sql/opt/operator.go,19782,19883,3084,3104,ok,6.979734,2877810,7575250,4494
Go,large,cockroachdb-cockroach.git,946e538c70be950a276d0ec36cee4932cd5810cd,pkg/server/api_v2_grants_test.go,19237,19411,6682,6754,ok,82306.58260200001,727470392,9263308040,6754
Go,large,cockroachdb-cockroach.git,a056ea8b7159f355c09bf36fdf3b4db04e150575,pkg/cmd/roachtest/tests/backup_restore_roundtrip.go,14850,22902,4100,6240,ok,30346.030151,414457994,4375648846,6240
Go,large,cockroachdb-cockroach.git,a4101556d77f027390d45700869c1ebdaabad915,pkg/kv/kvserver/kvadmission/kvadmission.go,29302,29415,4635,4660,ok,11.103751,5137968,14028596,4817
Go,large,cockroachdb-cockroach.git,e28cab6616f4440f12a991dc12d6c6c62eda1490,pkg/sql/schemachanger/scbuild/internal/scbuildstmt/process.go,14065,14213,3924,3993,ok,10.879906,4485138,12050162,6304
Go,large,cockroachdb-cockroach.git,fe73ab10528b74deace838b984e61693ec493e38,pkg/cmd/roachtest/tests/cluster_to_cluster.go,80215,80463,20249,20460,skipped_too_large,,,,
Go,large,fatedier-frp.git,18ab58eb2574952007ae10dd07c4d8c39d07ebfa,pkg/config/proxy.go,29384,29560,7816,7863,ok,18.192112,8577344,22926140,8145
