language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
Go,large,caddyserver-caddy.git,2dd3852416e2b04bc90b98643673ec9e131c32e6,caddyconfig/caddyfile/parse.go,23525,23539,6021,6026,ok,4621.884023,66358721,715623857,6026
Go,large,caddyserver-caddy.git,315715e90ffa25c4ad0d8a96e828dbdf6f638583,modules/caddyhttp/reverseproxy/fastcgi/fastcgi.go,13305,13306,3152,3152,ok,13.789022999999998,2705673,7606076,3152
Go,large,caddyserver-caddy.git,31960dc998b1f88e912e950f0c00815ba032aeef,caddyconfig/httpcaddyfile/httptype.go,60436,61089,15083,15220,skipped_too_large,,,,
Go,large,caddyserver-caddy.git,31960dc998b1f88e912e950f0c00815ba032aeef,caddyconfig/httpcaddyfile/serveroptions.go,11042,11844,3278,3506,ok,10141.614540999999,102101443,1331100314,3506
Go,large,caddyserver-caddy.git,3c003deec67ed1ca0127f4b303c64760a9a7b19d,caddyconfig/httpcaddyfile/builtins.go,34905,34936,9525,9542,skipped_too_large,,,,
Go,large,caddyserver-caddy.git,47f3e8f8dc5f27632599aa2ee9a00ec7a6fba903,modules/caddypki/acmeserver/acmeserver.go,10168,10171,2595,2595,ok,10.439775000000001,2618656,7315299,2595
Go,large,caddyserver-caddy.git,48ce47f1d44da485fbbf6be536a0e3822763f313,modules/caddyhttp/reverseproxy/streaming.go,18465,18505,5022,5036,ok,1305.074337,29488135,262040844,5036
Go,large,caddyserver-caddy.git,4feac4d83cd758c95194090d4f3468373ee342ef,modules/caddyhttp/reverseproxy/reverseproxy.go,53038,52854,9155,9133,skipped_too_large,,,,
Go,large,caddyserver-caddy.git,77dd12cc785990c5c5da947b4e883029ab8bd552,caddyconfig/httpcaddyfile/builtins.go,33979,34905,9310,9525,skipped_too_large,,,,
Go,large,caddyserver-caddy.git,782a3c7ac60c82311fe9fb8889dd843dfe26c0bc,modules/caddytls/ech.go,39180,39568,8384,8457,skipped_too_large,,,,
Go,large,caddyserver-caddy.git,787f6b257f3ee34431e4f5a9aa33a5399096a78c,modules/caddyhttp/templates/tplcontext_test.go,17690,17873,5899,5991,ok,2825.0761039999998,16390053,479822297,5991
Go,large,caddyserver-caddy.git,8c0b49bf039bc0b6ab72b44ef0e1e6587c76ad2b,cmd/commandfuncs.go,22035,22068,5914,5922,ok,261.400955,5618338,62317166,5924
Go,large,caddyserver-caddy.git,9753c4451077d4459ec10cb3df27ab9dc4456290,modules/caddyhttp/fileserver/matcher_test.go,9790,10501,2925,3090,ok,507.082796,8881380,94496194,3090
Go,large,caddyserver-caddy.git,9ba999141b5ca5adaf45893992f4889629f77a9d,caddyconfig/httpcaddyfile/serveroptions.go,10826,9956,3225,2934,ok,8496.689418,83379659,1091499563,3291
Go,large,caddyserver-caddy.git,9cd472c0313b01e71d1f142769c3653058d75c86,caddyconfig/caddyfile/dispenser.go,14358,15200,3276,3499,ok,6.664296,2609183,7177239,3501
Go,large,caddyserver-caddy.git,9cd472c0313b01e71d1f142769c3653058d75c86,modules/caddyhttp/celmatcher.go,23569,24810,5840,6078,ok,300.290941,7613323,75026003,6080
Go,large,caddyserver-caddy.git,b1986781740b2b7f546c6ce56496c5cc7145674d,modules/caddyhttp/fileserver/staticfiles.go,27807,28940,5389,5556,ok,272.50320700000003,6354262,68522289,5558
Go,large,caddyserver-caddy.git,b32f265ecad60404c3818cc9d42e367a8e4eb7d4,caddytest/caddytest.go,16137,16121,4890,4890,ok,28.697087,4688380,12957223,4890
Go,large,caddyserver-caddy.git,c839a98ff527932fd14460829142c486f4531a7b,modules/caddyhttp/reverseproxy/selectionpolicies_test.go,22317,22316,7963,7963,ok,65.34025,8404166,22870422,7963
Go,large,caddyserver-caddy.git,d269405eabf30250283c271c4ff6095a2c5ded2c,admin.go,46090,46236,10460,10508,skipped_too_large,,,,
Go,large,caddyserver-caddy.git,d269405eabf30250283c271c4ff6095a2c5ded2c,modules.go,12276,12405,1902,1956,ok,6.509008000000001,2283922,7058027,1956
Go,large,caddyserver-caddy.git,d7621fdbe65fc084a257e569d1add39dc9a0ce09,admin_test.go,5790,23662,1451,7082,ok,230.32867900000002,10461619,100397336,7082
Go,large,caddyserver-caddy.git,e039a5bb5ca592f630ba482e3ee078575c93d53e,modules/caddyhttp/reverseproxy/healthchecks.go,20571,20566,4765,4762,ok,4254.077762999999,68324253,711724567,4765
Go,large,caddyserver-caddy.git,e60148ecc39f78214f8fc47d3d94f7099b655f56,modules/caddytls/capools.go,24307,19999,6223,5424,ok,78.487075,4934250,29322887,6687
Go,large,caddyserver-caddy.git,efd9251ad38a4fd9f7d900445400ac3c8e564c28,modules/caddyhttp/fileserver/matcher.go,22091,22479,5257,5350,ok,3123.164756,40789038,482321179,5398
Go,large,cockroachdb-cockroach.git,027efcd939d53c21715a528e25077ca6f43b1cf4,pkg/kv/kvserver/allocator/mmaprototype/load_test.go,5119,10640,1736,2868,ok,34.011742999999996,3155585,16994948,2868
Go,large,cockroachdb-cockroach.git,8ce6504ac160716f30cfa6f3e9a8f651b59f1f4e,pkg/sql/opt/operator.go,19782,19883,3084,3104,ok,84.567303,2882500,30243507,3620
Go,large,cockroachdb-cockroach.git,946e538c70be950a276d0ec36cee4932cd5810cd,pkg/server/api_v2_grants_test.go,19237,19411,6682,6754,ok,36075.401671,187482734,4243152585,6754
Go,large,cockroachdb-cockroach.git,a056ea8b7159f355c09bf36fdf3b4db04e150575,pkg/cmd/roachtest/tests/backup_restore_roundtrip.go,14850,22902,4100,6240,ok,452.163279,12298993,119488436,6240
Go,large,cockroachdb-cockroach.git,a4101556d77f027390d45700869c1ebdaabad915,pkg/kv/kvserver/kvadmission/kvadmission.go,29302,29415,4635,4660,ok,27.919290999999998,5085264,18028939,4660
Go,large,cockroachdb-cockroach.git,e28cab6616f4440f12a991dc12d6c6c62eda1490,pkg/sql/schemachanger/scbuild/internal/scbuildstmt/process.go,14065,14213,3924,3993,ok,6191.025277,115005282,986803527,3993
Go,large,cockroachdb-cockroach.git,fe73ab10528b74deace838b984e61693ec493e38,pkg/cmd/roachtest/tests/cluster_to_cluster.go,80215,80463,20249,20460,skipped_too_large,,,,
Go,large,fatedier-frp.git,18ab58eb2574952007ae10dd07c4d8c39d07ebfa,pkg/config/proxy.go,29384,29560,7816,7863,ok,32.969539,8461296,27585317,7863
Go,large,fatedier-frp.git,36718d88e4e832cd4b03deb03d7cc3e1538b6846,pkg/config/v1/client.go,10938,11036,1243,1251,ok,12.8941,1352825,6984854,1251
Go,large,fatedier-frp.git,3c8d648ddc4541f45bdc8d171c564834d8832abc,server/control.go,14460,14460,4744,4744,ok,27.986011,4635022,12788136,4744
Go,large,fatedier-frp.git,4277405c0e2ff06c5d00927d1d809fa2382d7549,vendor/github.com/stretchr/testify/assert/assertion_format.go,17163,19292,3608,4958,ok,159.10354500000003,4219201,56325082,4960
Go,large,fatedier-frp.git,490019fb51cdebc3498373985158f01437705320,vendor/github.com/spf13/cobra/bash_completions.go,16912,17944,2881,3121,ok,88.19702,3119505,29366683,3121
Go,large,fatedier-frp.git,4af85da0c2c6eb981142a8fdb44f885d26cb9d08,pkg/config/server.go,13317,13499,1556,1571,ok,135.78477,2910913,38783501,1571
Go,large,fatedier-frp.git,69ae2b0b690b659d023d1ec2d5b4b33e89def555,server/dashboard_api.go,10056,11343,2898,3318,ok,1877.400425,47322652,380208392,3318
Go,large,fatedier-frp.git,7678938c088c8d57367494ad53dd5c3b9e0cca35,pkg/config/server.go,15178,14992,1743,1628,ok,127.781057,3709521,38742163,1765
Go,large,fatedier-frp.git,7c219068844803535e3b277326b7a3b0754d1ec7,server/service.go,10639,10688,3038,3053,ok,1351.5074730000001,9607080,151414551,3053
Go,large,fatedier-frp.git,8b75b8b837f44c75778eca9629f551e2388183de,models/config/proxy.go,32771,32746,10075,10064,skipped_too_large,,,,
Go,large,fatedier-frp.git,a57679f8375986abc970d22bad52644ba62a4969,models/config/client_common.go,10589,10833,2204,2305,ok,1752.540097,41630926,365573461,2305
Go,large,fatedier-frp.git,a78814a2e9fef204d0fb06fa0b0b7ae0d8b39589,client/service.go,11675,12274,3096,3292,ok,468.85875999999996,4884391,91774594,3292
Go,large,fatedier-frp.git,b33ea9274cdd263dd0a2ff9cf8f068606171d42a,client/proxy.go,10981,10978,3668,3668,ok,19.586111,4390252,11981651,3668
Go,large,fatedier-frp.git,bb3d0e71401b94433753398272f35fdea27097b1,server/proxy/proxy.go,9980,11041,3087,3401,ok,32.765252000000004,3931997,16397627,3401
Go,large,fatedier-frp.git,c95311d1a03ef7c7dcb3f0d41705e45cdada5280,server/control.go,15617,15783,5267,5327,ok,3485.812039,17308449,377241747,5327
Go,large,fatedier-frp.git,d74b45be5d037b58d18fec3be05064c3ec68e404,tests/ci/normal_test.go,10112,10088,3752,3752,ok,37.255475000000004,4240952,11536966,3752
Go,large,fatedier-frp.git,de85c9455a4577ed8635f65806ac23858e1b3820,pkg/config/client.go,16262,16319,2682,2697,ok,655.710598,9208508,88192447,2697
Go,large,fatedier-frp.git,e9e86fccf080f42d11261d48c66230e06944aeb0,server/control.go,12127,12233,4027,4062,ok,88.537305,4678592,27848107,4068
Go,large,gin-gonic-gin.git,0ce46610292cc8877a914b1cee41acd5dc9da7ae,context.go,33885,33882,7973,7973,ok,70.76787800000001,8944211,24520746,7973
Go,large,gin-gonic-gin.git,40ab9de4b57ac6ce467a96b1fb4c3379658b29c2,context_test.go,49650,50771,21521,21951,skipped_too_large,,,,
Go,large,gin-gonic-gin.git,461df9320ac22d12d19a4e93894c54dd113b60c3,render/render_test.go,13167,13160,6082,6077,ok,119.77548300000001,4791774,24496571,6082
Go,large,gin-gonic-gin.git,647311aba203dd7262b24f973503e7689e00389d,context_test.go,90491,90575,38003,38011,skipped_too_large,,,,
Go,large,gin-gonic-gin.git,8902826696c1dad024e1c8ba4f903aa61a25c839,context.go,23718,24095,5807,5814,ok,14.609804,5005212,13721995,5814
Go,large,gin-gonic-gin.git,cbdd47a7e108217d4672f0e24d423b632a8cd900,tree.go,22025,21977,6298,6297,ok,13178.616409,57363743,1016549524,6399
Go,large,gin-gonic-gin.git,d17270dd90c488308de3102d6951946ca0a5911f,tree.go,17056,18849,4995,5372,ok,6605.692545,24286927,779904924,6862
Go,large,gin-gonic-gin.git,ea53388e6ee4a6a0a1647b390c56eeed780e7e56,tree.go,23068,23077,6639,6645,ok,662.375135,10564986,114662018,6645
Go,large,gin-gonic-gin.git,f3a6b69fd00d7dba9e7cdb726d3c0fc513259834,tree.go,21051,21036,5795,5795,ok,17.989488,5409102,15721409,5798
Go,large,gohugoio-hugo.git,208a0de6c31354df6f9463d49e90db9dec935169,hugolib/page.go,20010,20078,6252,6253,ok,204.22073600000002,11924528,62995332,6253
Go,large,gohugoio-hugo.git,264022a75a8e4d91d7461747eef4d06267cc519f,deps/deps.go,12133,12116,3360,3362,ok,1418.463691,28516019,264189942,3362
Go,large,gohugoio-hugo.git,2f4e666d7e029cba176f0adae1fbe4f813a5d1de,tpl/tplimpl/shortcodes_integration_test.go,18722,18722,2456,2456,ok,10.400205,2474290,6872807,2456
Go,large,gohugoio-hugo.git,3073fd5ccf28183f6c43786345c6034bf037aa1b,resources/resource_transformers/js/js_integration_test.go,11503,11495,1985,1985,ok,7.887042,2380248,6556578,1985
