solution,mismatches,mismatch_pct,total_nodes,human_unsolved,algorithm_cost,human_cost,cost_diff,elapsed_ms,IdHash,IdHashAnc,FullMap,StructId,StructAnc,OptIDU,FlatSeq,Moved,Comment,BottomUp,GreedyAnchor,NormImport,NormNoPunct,NormNoLit,NormNoId,NormNoPunctLit,APTED:bottom_up_propagation,APTED:fast_fallback,APTED:greedy_anchor_block,APTED:import_list_overlap,APTED:large_flat_subtree,APTED:large_flat_subtree_container,APTED:qualified_name,APTED:unique_named_local
javascript-microsoft-typescript-broken-js-remove-string-fragment,464,1.56,29653,false,19,19,0,782.055,97,8511,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,6163,32,0,0,0,7,0
tsx-excalidraw-excalidraw-huge-file-with-real-logic-change,231,0.18,129245,false,1016,564,452,4094.734,286,60404,0,1,217,0,1,1766,0,0,0,0,0,0,0,0,0,193,0,0,1840,16,339,0
css-shadcn-ui-ui-completely-broken-treesitter-parsing,124,0.38,32682,false,244,21,223,1086.933,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16432,0,0,0,0,0,0
rust-zed-workspace-tasks,117,2.87,4075,false,2068,1978,90,324.753,16,855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1633,0,0,42,0,0,522,0
xml-odoo-odoo-add-button-roles,112,2.36,4740,false,71,30,41,141.433,25,1633,0,1,41,0,0,16,0,0,0,0,0,0,0,0,0,633,0,0,0,0,0,0
cpp-ladybird-refactor-variables-if-changes,109,0.86,12658,false,660,713,-53,1007.223,46,4765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1835,0
rust-rustdesk-rustdesk-actual-logic-change-in-io-loop-medium-sized-file,95,0.20,46728,false,604,594,10,8806.233,85,21318,0,1,54,0,0,8,0,0,0,0,0,0,0,0,0,10,0,0,0,152,2014,0
rust-add-comments-and-real-new-logic,84,1.07,7827,false,273,261,12,748.332,31,2747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,1068,0
html-apache-echarts-actual-structure-change,82,1.07,7697,false,463,469,-6,164.366,18,3327,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,604,0,0,0,0,0,0
xml-mozilla-firefox-firefox-add-a-few-translations-and-a-few-attributes,69,11.66,592,false,178,177,1,15.893,7,112,0,2,32,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0
kotlin-remove-function,68,9.05,751,false,167,225,-58,26.346,8,68,0,2,29,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,284,0
lua-neovim-neovim-if-flips-two-branches,68,0.29,23806,false,53,0,53,771.242,37,11096,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,166,0,0,0,0,337,0
cpp-laydbird-change-function-signature,60,0.84,7121,false,144,192,-48,291.204,32,3225,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0
java-nextcloud-android-add-if-branch-with-reused-return,54,0.15,35927,false,85,86,-1,1486.915,305,17006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,638,16,0,0
java-genymobile-scrcpy-refactor-for-loop-in-a-function,52,1.71,3043,false,310,247,63,702.798,17,935,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,20,0,0,0,0,697,0
c-nginx-add-typedef,50,0.45,11141,false,140,149,-9,366.680,34,3879,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,602,0,0,0,0,1110,0
kotlin-nextcloud-android-move-from-one-mocking-library-to-other,49,4.58,1070,false,78,124,-46,52.787,12,134,0,1,8,0,0,12,0,0,0,0,0,0,0,0,0,39,0,0,0,0,362,0
rust-turbopack-module-rule,49,1.25,3925,false,607,424,183,424.005,17,899,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,605,0,18,0,0,505,0
