solution,mismatches,mismatch_pct,total_nodes,human_unsolved,algorithm_cost,human_cost,cost_diff,elapsed_ms,IdHash,IdHashAnc,FullMap,StructId,StructAnc,OptIDU,FlatSeq,Moved,Comment,BottomUp,GreedyAnchor,NormImport,NormNoPunct,NormNoLit,NormNoId,NormNoPunctLit,APTED:bottom_up_propagation,APTED:fast_fallback,APTED:greedy_anchor_block,APTED:import_list_overlap,APTED:large_flat_subtree,APTED:large_flat_subtree_container,APTED:qualified_name,APTED:unique_named_local
javascript-microsoft-typescript-broken-js-remove-string-fragment,464,1.56,29653,false,19,19,0,35.047,97,8511,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,6163,32,0,0,0,7,0
tsx-excalidraw-excalidraw-huge-file-with-real-logic-change,231,0.18,129245,false,1016,564,452,211.371,286,60404,0,1,217,0,1,1766,0,0,0,0,0,0,0,0,0,193,0,0,1840,16,339,0
css-shadcn-ui-ui-completely-broken-treesitter-parsing,124,0.38,32682,false,244,21,223,58.285,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16432,0,0,0,0,0,0
rust-zed-workspace-tasks,117,2.87,4075,false,2068,1978,90,72.610,16,855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1633,0,0,42,0,0,522,0
xml-odoo-odoo-add-button-roles,112,2.36,4740,false,71,30,41,4.472,25,1633,0,1,41,0,0,16,0,0,0,0,0,0,0,0,0,633,0,0,0,0,0,0
cpp-ladybird-refactor-variables-if-changes,109,0.86,12658,false,660,713,-53,347.307,46,4765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1835,0
rust-rustdesk-rustdesk-actual-logic-change-in-io-loop-medium-sized-file,95,0.20,46728,false,604,594,10,3086.314,85,21318,0,1,54,0,0,8,0,0,0,0,0,0,0,0,0,10,0,0,0,152,2014,0
rust-add-comments-and-real-new-logic,84,1.07,7827,false,273,261,12,218.109,31,2747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,1068,0
html-apache-echarts-actual-structure-change,82,1.07,7697,false,463,469,-6,6.473,18,3327,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,604,0,0,0,0,0,0
xml-mozilla-firefox-firefox-add-a-few-translations-and-a-few-attributes,69,11.66,592,false,178,177,1,0.624,7,112,0,2,32,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0
kotlin-remove-function,68,9.05,751,false,167,225,-58,4.304,8,68,0,2,29,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,284,0
lua-neovim-neovim-if-flips-two-branches,68,0.29,23806,false,53,0,53,119.320,37,11096,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,166,0,0,0,0,337,0
cpp-laydbird-change-function-signature,60,0.84,7121,false,144,192,-48,38.673,32,3225,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0
java-nextcloud-android-add-if-branch-with-reused-return,54,0.15,35927,false,85,86,-1,252.948,305,17006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,638,16,0,0
java-genymobile-scrcpy-refactor-for-loop-in-a-function,52,1.71,3043,false,310,247,63,268.924,17,935,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,20,0,0,0,0,697,0
c-nginx-add-typedef,50,0.45,11141,false,140,149,-9,47.430,34,3879,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,602,0,0,0,0,1110,0
kotlin-nextcloud-android-move-from-one-mocking-library-to-other,49,4.58,1070,false,78,124,-46,13.641,12,134,0,1,8,0,0,12,0,0,0,0,0,0,0,0,0,39,0,0,0,0,362,0
rust-turbopack-module-rule,49,1.25,3925,false,607,424,183,97.090,17,899,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,605,0,18,0,0,505,0
python-django-django-update-unit-tests-actual-logic-change,48,0.62,7692,false,1176,1224,-48,425.058,33,2197,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,12,0,0,0,0,2167,0
rust-rustdesk-rustdesk-large-file-40k-normal-feature-work,47,0.05,91000,false,1274,1268,6,1589.605,228,40217,0,1,31,0,2,0,0,0,0,0,0,0,0,0,0,239,0,0,1359,615,3352,0
swift-swiftlang-swift-actual-logic-change,36,0.54,6688,false,290,240,50,842.649,13,2563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,897,0
xml-gap-packages-toric-remove-two-attributes,34,0.27,12430,false,14,12,2,35.881,31,6029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,135,0,0
ruby-homebrew-brew-decent-amount-of-new-code-and-some-changes,32,0.51,6229,false,795,765,30,58.488,17,2110,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,30,0,0,0,0,1345,0
css-wordpress-reformat,30,15.62,192,false,8,4,4,3.127,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0
c-cpython-autogenerated-code,29,0.05,57917,false,170,146,24,91.393,222,26646,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,311,1810,0,0,0,0,0
c-postgres-real-logic-change,27,0.18,15327,false,516,49,467,264.189,63,6412,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,91,0,0,0,0,1276,0
json-excalidraw-excalidraw-change-translations-mostly-add,27,0.20,13381,false,487,435,52,34.784,25,6007,0,0,0,0,1,86,0,0,0,0,0,0,0,0,0,458,0,0,0,355,0,0
vimscript-chikamichi-mediawiki-add-one-autocmd,26,18.98,137,false,13,14,-1,1.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
html-mozilla-firefox-firefox-remove-li-around-button,24,0.09,26816,false,68,72,-4,23.203,34,13029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,351,0,0,0,0,0,0
vimscript-neovim-neovim-add-two-functions-and-modify-a-few-lines,22,0.19,11647,false,262,268,-6,26.014,24,3414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2352,0,0,0,0,38,0
lua-awesomewm-awesome-change-doccomments,21,0.34,6236,false,49,34,15,7.869,23,2654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0,0,0,0,0,0
json-kiwix-kiwix-desktop-add-a-few-change-a-few,20,0.48,4180,false,24,23,1,3.554,1,46,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,0,2030,0,0,0
swift-nextcloud-ios-refactor-and-change,20,0.27,7380,false,100,61,39,323.495,16,3021,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,0
rust-real-logic-change-in-a-huge-75k-node-file,18,0.01,153129,false,6347,7,6340,1333.406,337,68619,0,3,301,0,2,698,0,0,1,0,0,0,0,0,0,2178,14,0,3843,6,3118,0
swift-apple-swift-argument-parser-small-change,18,0.94,1907,false,40,57,-17,1.975,3,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,64,0
python-portagefilelist-client-remove-one-import-and-update-one-const-string,16,0.47,3380,false,20,5,15,2.771,8,1650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0
ruby-mastodon-mastodon-use-context-and-new-test-case,16,0.80,2012,false,95,98,-3,1.691,6,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,0,0,0,0,0,0
swift-nextcloud-ios-move-function-and-refactor-logic,16,0.16,10091,false,286,276,10,371.972,10,4526,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,629,0
tsx-mui-material-ui-move-colour-to-a-new-attribute,16,0.72,2221,false,17,9,8,155.366,10,839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,264,0
ruby-homebrew-brew-actual-logic-change,15,0.16,9576,false,153,138,15,57.965,30,3396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,1406,0
python-ansible-ansible-ridiculously-long-yaml-in-string-constant-and-actual-code-changes,13,0.06,21306,false,708,689,19,30.047,67,9512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,510,692,0
tsx-excalidraw-excalidraw-move-from-one-struct-to-other,13,0.24,5511,false,64,38,26,405.720,27,1978,0,1,82,0,0,4,0,0,0,0,0,0,0,0,0,72,0,0,0,0,618,0
typescript-n8n-io-n8n-remove-and-add-imports,13,0.82,1594,false,44,18,26,1.303,5,765,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0
lua-corsixth-corsixth-refactor-if-expressions,12,0.26,4610,false,34,38,-4,7.453,13,1865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,0,0,0,0,216,0
rust-algorithm-change,12,3.26,368,false,117,75,42,3.730,1,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,147,0
cpp-godot-small-bugfix,11,0.09,11658,false,20,10,10,13.716,45,5648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0
