solution,mismatches,mismatch_pct,total_nodes,human_unsolved,algorithm_cost,human_cost,cost_diff,elapsed_ms,IdHash,IdHashAnc,FullMap,StructId,StructAnc,OptIDU,FlatSeq,Moved,Comment,BottomUp,GreedyAnchor,NormImport,NormNoPunct,NormNoLit,NormNoId,NormNoPunctLit,APTED:bottom_up_propagation,APTED:fast_fallback,APTED:greedy_anchor_block,APTED:import_list_overlap,APTED:large_flat_subtree,APTED:large_flat_subtree_container,APTED:qualified_name,APTED:unique_named_local
javascript-microsoft-typescript-broken-js-remove-string-fragment,464,1.56,29653,false,19,19,0,42.156,97,8511,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,6163,32,0,0,0,7,0
tsx-excalidraw-excalidraw-huge-file-with-real-logic-change,235,0.18,129245,false,1040,564,476,228.018,286,60404,0,1,217,0,1,1754,0,0,0,0,0,0,0,0,0,193,0,0,1864,16,339,0
css-shadcn-ui-ui-completely-broken-treesitter-parsing,124,0.38,32682,false,244,21,223,67.294,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16432,0,0,0,0,0,0
rust-zed-workspace-tasks,117,2.87,4075,false,2068,1978,90,68.507,16,855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1633,0,0,42,0,0,522,0
cpp-ladybird-refactor-variables-if-changes,109,0.86,12658,false,660,713,-53,320.699,46,4765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1835,0
xml-odoo-odoo-add-button-roles,109,2.30,4740,false,115,30,85,4.606,25,1633,0,1,41,0,0,16,0,0,0,0,0,0,0,0,0,633,0,0,0,0,0,0
html-apache-echarts-actual-structure-change,90,1.17,7697,false,647,469,178,8.107,18,3327,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,788,0,0,0,0,0,0
rust-add-comments-and-real-new-logic,84,1.07,7827,false,273,261,12,205.914,31,2747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,1068,0
rust-rustdesk-rustdesk-actual-logic-change-in-io-loop-medium-sized-file,79,0.17,46728,false,620,594,26,2196.111,85,21318,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,152,2030,0
xml-mozilla-firefox-firefox-add-a-few-translations-and-a-few-attributes,69,11.66,592,false,178,177,1,0.647,7,112,0,2,32,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0
