language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
C,large,awesomeWM-awesome.git,4de43ac24f2fe71770cf86f4cd29b75c6f99b288,objects/screen.c,56152,56138,10903,10899,skipped_too_large,,,,
C,large,awesomeWM-awesome.git,4de43ac24f2fe71770cf86f4cd29b75c6f99b288,objects/selection_transfer.c,12878,12864,2607,2603,ok,21.617100999999998,1130986,11547368,2607
C,large,awesomeWM-awesome.git,9695371608cfbaac06f4e3ea5fd61c237d8eef15,common/luaclass.c,16994,16997,2915,2917,ok,11.682326,950076,5038758,2917
C,large,curl-curl.git,39036c90216e059bbee64b86b198eae3135e0cda,lib/cfilters.h,28250,28303,2708,2719,ok,53612.892828,137340342,1453101284179,2719
C,large,curl-curl.git,a186ecf4bf0c8ebb3a9a826155b3392164ec257a,lib/cf-h1-proxy.c,23791,23891,5325,5348,ok,146.817205,4003600,297195298,5352
C,large,emacs-mirror-emacs.git,55bf30e0178883f25bc162d4fef7a5b9c2a50522,src/macros.c,15304,15430,2078,2094,ok,107.975902,3293344,199461541,2094
C,large,freeciv-freeciv.git,038fb1e984f039de4d71df631c91f46e860d7b3d,client/gui-sdl2/widget.h,14900,14906,2468,2468,ok,7.275314,821936,2155940,2468
C,large,freeciv-freeciv.git,73da87c5889589676f339da69eea230d3bf4bc94,common/networking/packets.c,30229,30521,5729,5783,ok,140.931289,3767440,339128290,5783
C,large,freeciv-freeciv.git,d70b6c593e92cd9b37926dda3fda553d6c01576c,client/agents/cma_core.c,21245,21259,3645,3645,ok,11.109995,1623104,3820972,3645
C,large,htop-dev-htop.git,47aeb0a1f282fe294c6ba1e5dbebe05157b6e88c,Action.c,33236,33236,10273,10273,skipped_too_large,,,,
C,large,neovim-neovim.git,4d04d0123d2571391a00b87f7ee70f987fb7cedd,src/nvim/api/keysets_defs.h,11297,11315,2855,2859,timed_out,,,,
C,large,nginx-nginx.git,0de6e878ba43b55dd23b437c5be1819a55f63ec4,src/stream/ngx_stream_geo_module.c,42857,43003,11400,11457,skipped_too_large,,,,
C,large,nginx-nginx.git,920dc099c130e0ea23eb36becd157a95901aa5a2,src/mail/ngx_mail_core_module.c,18984,19353,4861,4939,ok,401.394135,12153824,4718090202,4939
C,large,nginx-nginx.git,e23e7dd83a75b073773c3bc1e57bdb36c27bcc3f,src/http/ngx_http_request.h,21543,21707,2430,2446,ok,8978.154052,46068928,201412523426,2446
C,large,openssl-openssl.git,0dd1c50fc0706866800c4ad6e5cd05771be5d0d8,providers/defltprov.c,39498,39611,5649,5665,ok,536.617698,11066244,5379437720,5665
C,large,protocolbuffers-protobuf.git,924d6ef2db02486df4770d5b0c2a64c332644f23,upb/mini_descriptor/decode.c,37753,37731,8029,8026,ok,29.833930000000002,3256912,8536893,8029
C,large,protocolbuffers-protobuf.git,967e8d5d661f426674eea097b3d914dd430d2d48,src/google/protobuf/parse_context.h,76228,75676,15674,15509,skipped_too_large,,,,
C,large,protocolbuffers-protobuf.git,967e8d5d661f426674eea097b3d914dd430d2d48,src/google/protobuf/wire_format.h,16178,16177,2118,2118,ok,8.778162,816336,1996672,2118
C,large,redis-redis.git,c4d74587b55383354f53a5c61bd313ccf7867f4b,src/script_lua.c,61968,62124,12966,13008,skipped_too_large,,,,
C,large,tmux-tmux.git,3909d7e92f71ffe5e86e081ed831f1808701d82d,input.c,82828,82850,25841,25842,skipped_too_large,,,,
C,large,tmux-tmux.git,d22ab85b84fbeaacc933e393e7225f4e7927000a,screen-redraw.c,31171,31180,9961,9978,ok,112.892005,4763697,378338616,9979
C,large,torvalds-linux.git,631c1111501f34980649242751e93cfdadfd1f1c,mm/zswap.c,51900,51978,9643,9671,ok,45.55777,3378696,17647782,9701
C,medium,awesomeWM-awesome.git,4de43ac24f2fe71770cf86f4cd29b75c6f99b288,objects/selection_getter.c,9198,9184,1800,1796,ok,19.078305,944618,11154798,1800
C,medium,awesomeWM-awesome.git,4de43ac24f2fe71770cf86f4cd29b75c6f99b288,objects/selection_watcher.c,7122,7108,1104,1100,ok,50.560019999999994,1660090,107005710,1104
C,medium,awesomeWM-awesome.git,94d38e6b71915b69c81ef2bb0cd509d4143b4117,mouse.c,9917,9937,1498,1499,ok,19.030289,857016,8011287,1500
C,medium,curl-curl.git,797bc316bf24f2c0e8abf2d4f7de225c8cd24d64,lib/ratelimit.c,8702,8977,1701,1747,ok,14.361736,692104,6299136,1747
C,medium,curl-curl.git,797bc316bf24f2c0e8abf2d4f7de225c8cd24d64,lib/ratelimit.h,4643,4769,316,326,ok,87.42531600000001,2897232,487302958,326
C,medium,electron-electron.git,542ff828aba8047e747ec8b9fda5a2d4792cb4ee,shell/common/gin_helper/callback.h,6166,6183,1804,1799,ok,24.475428,1159200,20193859,1817
C,medium,electron-electron.git,7f21d3149808ce70f2a4aae7cde2113324e72eb9,shell/common/electron_paths.h,1471,1590,205,220,ok,3.434982,158816,824753,220
C,medium,electron-electron.git,dee8f5a0ffa69116117fb00c4faaaacd30218e2f,shell/browser/api/electron_api_native_theme.h,2787,2858,627,645,ok,190.958075,6279334,1347258709,645
C,medium,freeciv-freeciv.git,fc9d11a580d6a9129746d814873b970d57e538f5,common/version.h,1684,1686,191,191,ok,0.452451,52064,139524,191
C,medium,htop-dev-htop.git,15a95fc7728c0df36ab69a45d8484c5ba6405491,RichString.c,7871,7904,2642,2655,ok,11.592154,853372,3611953,2655
C,medium,htop-dev-htop.git,6be63e8ecff308f200d2460578b739a947d4477a,TraceScreen.c,6323,6325,1953,1953,ok,5.968828,813696,1930476,1953
C,medium,htop-dev-htop.git,898c9c9c0f434d4229e8ceb7b279ea48edbc6248,XUtils.h,4969,4981,1296,1300,ok,625.590821,14221792,8219653650,1300
C,medium,htop-dev-htop.git,e904019bb7d84d8fad30172582bb049c49d8a85e,FunctionBar.c,4645,4615,1663,1644,ok,625.846449,11381690,4243135132,1768
C,medium,microsoft-terminal.git,36fb444d3e757033f95ce91d7b6b7e17a700dbd6,src/tsf/Handle.h,1970,2005,355,363,ok,64.661124,1925192,116337332,373
C,medium,nextcloud-desktop.git,b401bed7eddc413f042eef62fed3dcef17a7ba7d,src/gui/socketapi/socketapi_p.h,3283,3304,731,734,ok,4.162707,282062,1976031,734
C,medium,nextcloud-desktop.git,c447fdbcb49011680602fc9eb2e55006c4aa20e2,src/gui/socketapi/socketapi_p.h,3233,3283,716,731,ok,7.000491,303368,2997955,732
C,medium,nzbgetcom-nzbget.git,2414f2a3d6e8b39222c4702528d76a7016b27f8e,daemon/main/nzbget.h,8219,8242,1147,1150,ok,14.545535,824862,11662455,1150
