language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
CPP,large,microsoft-terminal.git,040c730a444aaf0c2ee5d6e8c2bedf184f700cac,src/types/UiaTextRangeBase.cpp,64779,65511,11705,11776,skipped_too_large,,,,
CPP,large,microsoft-terminal.git,0e19570468050ea95ce5385112c1cfdce1d34294,src/host/srvinit.cpp,45909,45963,5815,5808,ok,39.194404,1940014,17978653,5819
CPP,large,microsoft-terminal.git,0f5d883c59201007e8a7cd4c576477d2b5157cf7,src/host/outputStream.cpp,15726,15901,2256,2310,ok,6.171625,816112,2044619,2310
CPP,large,microsoft-terminal.git,0f5d883c59201007e8a7cd4c576477d2b5157cf7,src/terminal/input/terminalInput.cpp,55483,55555,10124,10125,skipped_too_large,,,,
CPP,large,microsoft-terminal.git,6d7fac999ac0d3602e53489a141132b449b456f8,src/cascadia/TerminalSettingsModel/CascadiaSettings.cpp,48197,48294,8300,8316,ok,36.026339,3256848,12491783,8318
CPP,large,microsoft-terminal.git,c562dad15dbf8cc89c100b808ba62a6db21e95ac,src/cascadia/TerminalSettingsEditor/MainPage.cpp,57955,59792,11737,12106,skipped_too_large,,,,
CPP,large,microsoft-terminal.git,da0446a7d120e4f123b6b45c13551bb28da137f9,src/host/outputStream.cpp,15901,16618,2310,2388,ok,6.2671589999999995,816976,2056425,2388
CPP,large,microsoft-terminal.git,da0446a7d120e4f123b6b45c13551bb28da137f9,src/terminal/adapter/ITermDispatch.hpp,12256,12306,2514,2527,timed_out,,,,
CPP,large,microsoft-terminal.git,da0446a7d120e4f123b6b45c13551bb28da137f9,src/terminal/adapter/termDispatch.hpp,12399,12448,2602,2616,ok,42.977632,1657172,45788484,2616
CPP,large,microsoft-terminal.git,e6ea8ace6d02fedfed22aaa3dd36f34ebc007c48,src/interactivity/onecore/ConIoSrvComm.cpp,26857,27375,3868,3887,ok,48.556556,2460524,114294999,3887
CPP,large,nzbgetcom-nzbget.git,01cfd0b0876b4f2aa826a1ef18b72ace4e6ded6a,daemon/systemhealth/PathsValidator.cpp,10459,10486,3373,3373,ok,9.810355999999999,836416,2255196,3373
CPP,large,nzbgetcom-nzbget.git,063e1cd82ee719b18a1dae40f65c0971de44edef,daemon/queue/UrlCoordinator.cpp,11813,11812,3329,3329,ok,9.60527,835712,2195196,3329
CPP,large,nzbgetcom-nzbget.git,369800f698e3def82da4fb3e6cb1d3d77550d36e,daemon/extension/ExtensionManager.cpp,10274,10206,3346,3331,ok,58.536641,1726676,36929147,3358
CPP,large,nzbgetcom-nzbget.git,369800f698e3def82da4fb3e6cb1d3d77550d36e,daemon/util/FileSystem.cpp,30475,30474,9758,9758,ok,46.435248,3285584,8006212,9758
CPP,large,nzbgetcom-nzbget.git,3c41b51f8bbb6b3f6a7ae02f452812444d61f5b3,daemon/main/Options.cpp,55334,55485,19427,19476,skipped_too_large,,,,
CPP,large,nzbgetcom-nzbget.git,47acf07e647320a00fbfde3f5b400f5fcc1b2efc,daemon/main/nzbget.cpp,28657,28668,8329,8333,ok,160.15585,5379976,372481882,8333
CPP,large,nzbgetcom-nzbget.git,75b337a10dd8d10fbce31f043d630a0820b91b1c,tests/feed/NzbInfoCreator.cpp,9977,10043,2590,2605,ok,7.383986,823904,2101479,2605
CPP,large,nzbgetcom-nzbget.git,75b337a10dd8d10fbce31f043d630a0820b91b1c,tests/util/Util.cpp,15365,15351,4988,4988,ok,14.864585,1644320,4149562,4988
CPP,large,nzbgetcom-nzbget.git,817f44857573edfcc4eab456c093387db9e739eb,daemon/queue/Scanner.cpp,26485,26515,7874,7880,ok,623.007217,11557490,6189387050,7902
CPP,large,nzbgetcom-nzbget.git,ae7a1dc63f2d3cd41748ab1d98f60810bc6bb69e,daemon/queue/Scanner.cpp,26515,26545,7880,7890,ok,41.329152,3452118,29607468,7890
CPP,large,nzbgetcom-nzbget.git,cc3be448a07d9b7ed1ff7be14e7bb2e434bf7346,daemon/postprocess/ParChecker.cpp,41030,41118,11574,11589,skipped_too_large,,,,
CPP,large,opencv-opencv.git,00833f98d0aed4e299a8ba5723d06456e6d077ee,modules/video/src/lkpyramid.cpp,60732,58032,18629,17551,skipped_too_large,,,,
CPP,large,opencv-opencv.git,18c7c9bcb98eba7ecad47fba7c6fdbc99262551d,modules/core/src/matrix_transform.cpp,34907,36894,13010,13180,skipped_too_large,,,,
CPP,large,protocolbuffers-protobuf.git,002f830c4656c950151ea8abe22f1ae0c535e558,src/google/protobuf/compiler/rust/message.cc,30608,30481,4070,4070,ok,16.600116,1629904,3848500,4070
CPP,large,protocolbuffers-protobuf.git,967e8d5d661f426674eea097b3d914dd430d2d48,src/google/protobuf/compiler/cpp/extension.cc,14365,13986,2622,2550,ok,572.8581750000001,3752524,353585701,2622
CPP,large,protocolbuffers-protobuf.git,967e8d5d661f426674eea097b3d914dd430d2d48,src/google/protobuf/compiler/cpp/field.cc,14165,14092,3697,3675,ok,3911.384802,19390908,16296032751,3697
CPP,large,protocolbuffers-protobuf.git,967e8d5d661f426674eea097b3d914dd430d2d48,src/google/protobuf/compiler/cpp/field_generators/map_field.cc,10177,10176,2165,2165,ok,8.31142,817088,1945868,2165
CPP,large,protocolbuffers-protobuf.git,967e8d5d661f426674eea097b3d914dd430d2d48,src/google/protobuf/compiler/cpp/field_generators/message_field.cc,36006,36004,5521,5521,ok,22.38082,1653120,4083524,5521
CPP,large,protocolbuffers-protobuf.git,c7e66c1e88ff045bb0fffb10e57677fcd8b4ad13,src/google/protobuf/parse_context.cc,28483,30294,7763,8347,ok,509.04786300000006,9026816,1678963374,8347
CPP,large,protocolbuffers-protobuf.git,e5bc8802bbe917cedc324869e880865fbaa8e5b6,src/google/protobuf/json/internal/unparser.cc,31489,31490,9509,9509,ok,41.569056,3281600,7996056,9509
CPP,large,protocolbuffers-protobuf.git,ff1eab06904c13c80ca81628f54b84cf7503b7a3,src/google/protobuf/repeated_field_proxy_test.cc,73411,74984,25646,26208,skipped_too_large,,,,
CPP,medium,electron-electron.git,6df6ec5f094f1546b5510c47aa478b2e19187f88,shell/browser/extensions/electron_extension_system.cc,6592,6433,1511,1465,ok,5.701905,453080,1457568,1511
CPP,medium,electron-electron.git,7f21d3149808ce70f2a4aae7cde2113324e72eb9,shell/browser/ui/file_dialog_win.cc,9006,9200,2525,2554,ok,45.061181999999995,1968470,33926802,2566
CPP,medium,electron-electron.git,7f21d3149808ce70f2a4aae7cde2113324e72eb9,shell/common/electron_paths.cc,3517,3848,868,970,ok,5.826295,388280,1633169,970
CPP,medium,electron-electron.git,dee8f5a0ffa69116117fb00c4faaaacd30218e2f,shell/browser/api/electron_api_native_theme.cc,7252,7408,1696,1726,ok,34.588176,1101596,27056442,1726
