language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
CSharp,large,Lidarr-Lidarr.git,0f0c31f4c685dcafe40bba96b02e96cfe8a4444d,src/NzbDrone.Core/MetadataSource/SkyHook/SkyHookProxy.cs,27879,27825,6493,6492,ok,82.538635,2979674,239917224,6505
CSharp,large,Lidarr-Lidarr.git,1992127e9135b58b4e1719aca46b4a6b6a84cc7c,src/NzbDrone.Core/Download/Clients/QBittorrent/QBittorrentProxyV2.cs,18384,18463,3551,3575,ok,222.420447,3992678,669490551,3577
CSharp,large,Lidarr-Lidarr.git,19a1d5c62d5fb37f5212713361038b0dfaf636d4,src/NzbDrone.Core/MetadataSource/SkyHook/SkyHookProxy.cs,27825,28631,6492,6626,ok,120.567838,3646876,366647684,6626
CSharp,large,Lidarr-Lidarr.git,1eb6b8061b9bd41025264359ff0185b263b09f35,src/NzbDrone.Core/MediaFiles/TrackImport/Manual/ManualImportService.cs,19017,19729,3981,4101,ok,578.8349499999999,9196940,7744993432,4101
CSharp,large,Lidarr-Lidarr.git,28811ace361e7e9480f5be77436cc15e8121dc3f,src/NzbDrone.Core.Test/MusicTests/RefreshArtistServiceFixture.cs,12788,15041,4249,5047,ok,594.494554,8489936,2318553329,5109
CSharp,large,Lidarr-Lidarr.git,323b366ac6eb0da4e8186aed870cf529f760aabb,src/NzbDrone.Core/MediaFiles/AudioTagService.cs,15792,17373,3432,3657,ok,262.933684,5293962,1111805720,3657
CSharp,large,Lidarr-Lidarr.git,323b366ac6eb0da4e8186aed870cf529f760aabb,src/NzbDrone.Core/MediaFiles/TrackImport/ImportApprovedTracks.cs,23523,24107,4771,4850,ok,1329.725482,16096508,19423844322,4850
CSharp,large,Lidarr-Lidarr.git,350860e524029b7fb4165ed14fbcabb11217ada2,src/NzbDrone.Host/Startup.cs,12482,12659,2580,2654,ok,303.504265,5562126,582061956,2654
CSharp,large,Lidarr-Lidarr.git,3e6b934cc906aa81504f77af2d514b200e5cec83,src/NzbDrone.Core/Music/Services/RefreshAlbumService.cs,16184,16279,3309,3327,ok,365.626746,6604344,3082340310,3327
CSharp,large,Lidarr-Lidarr.git,3e6b934cc906aa81504f77af2d514b200e5cec83,src/NzbDrone.Core/Music/Services/RefreshArtistService.cs,19128,19285,3996,4026,ok,1821.7244249999999,18960284,24666285176,4026
