language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
Go,large,caddyserver-caddy.git,2dd3852416e2b04bc90b98643673ec9e131c32e6,caddyconfig/caddyfile/parse.go,23525,23539,6021,6026,ok,4679.910391,66873281,715965825,6026
Go,large,caddyserver-caddy.git,315715e90ffa25c4ad0d8a96e828dbdf6f638583,modules/caddyhttp/reverseproxy/fastcgi/fastcgi.go,13305,13306,3152,3152,ok,16.193754000000002,2703337,7641692,3152
Go,large,caddyserver-caddy.git,31960dc998b1f88e912e950f0c00815ba032aeef,caddyconfig/httpcaddyfile/httptype.go,60436,61089,15083,15220,skipped_too_large,,,,
Go,large,caddyserver-caddy.git,31960dc998b1f88e912e950f0c00815ba032aeef,caddyconfig/httpcaddyfile/serveroptions.go,11042,11844,3278,3506,ok,10405.546565,102101443,1331100458,3506
Go,large,caddyserver-caddy.git,3c003deec67ed1ca0127f4b303c64760a9a7b19d,caddyconfig/httpcaddyfile/builtins.go,34905,34936,9525,9542,skipped_too_large,,,,
Go,large,caddyserver-caddy.git,47f3e8f8dc5f27632599aa2ee9a00ec7a6fba903,modules/caddypki/acmeserver/acmeserver.go,10168,10171,2595,2595,ok,12.42957,2611952,7357651,2595
Go,large,caddyserver-caddy.git,48ce47f1d44da485fbbf6be536a0e3822763f313,modules/caddyhttp/reverseproxy/streaming.go,18465,18505,5022,5036,ok,1345.6842820000002,29488135,262332428,5036
Go,large,caddyserver-caddy.git,4feac4d83cd758c95194090d4f3468373ee342ef,modules/caddyhttp/reverseproxy/reverseproxy.go,53038,52854,9155,9133,skipped_too_large,,,,
Go,large,caddyserver-caddy.git,77dd12cc785990c5c5da947b4e883029ab8bd552,caddyconfig/httpcaddyfile/builtins.go,33979,34905,9310,9525,skipped_too_large,,,,
Go,large,caddyserver-caddy.git,782a3c7ac60c82311fe9fb8889dd843dfe26c0bc,modules/caddytls/ech.go,39180,39568,8384,8457,skipped_too_large,,,,
Go,large,caddyserver-caddy.git,787f6b257f3ee34431e4f5a9aa33a5399096a78c,modules/caddyhttp/templates/tplcontext_test.go,17690,17873,5899,5991,ok,2718.958721,16390053,448373827,5991
