language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
JavaScript,large,Lidarr-Lidarr.git,7b24bc556fa085d7de0ae1b4c2e45db012408078,frontend/src/Settings/MediaManagement/Naming/NamingModal.js,19564,19624,4074,4093,ok,39.511686,2015906,9688241,4093
JavaScript,large,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,frontend/src/Components/Page/Sidebar/PageSidebar.js,13397,13487,3565,3594,ok,148.535717,2789530,131672338,3594
JavaScript,large,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,frontend/src/Components/SignalRConnector.js,12487,12653,3509,3537,ok,365.60205,8384998,1731699805,3537
JavaScript,large,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,frontend/src/Store/Actions/systemActions.js,10543,10882,2591,2666,ok,8.283439999999999,759554,1886875,2716
JavaScript,large,axios-axios.git,9e705864d2d10e6a25fa641a064f75f70b3167fe,test/unit/adapters/http.js,93160,93186,28059,28059,skipped_too_large,,,,
JavaScript,large,eslint-eslint.git,1f42bd7876ae4192cf7f7f4faf73b4ef3d2563cb,lib/rules/padding-line-between-statements.js,16989,16984,3204,3204,ok,11.655841,833712,2110812,3204
JavaScript,large,eslint-eslint.git,1f42bd7876ae4192cf7f7f4faf73b4ef3d2563cb,lib/rules/utils/ast-utils.js,82351,82345,11993,11993,skipped_too_large,,,,
JavaScript,large,eslint-eslint.git,3ab4d7e244df244102de9d0d250b2ff12456a785,tests/lib/config/flat-config-array.js,64535,64917,15853,15962,skipped_too_large,,,,
JavaScript,large,eslint-eslint.git,bbb2c93a2b31bd30924f32fe69a9acf41f9dfe35,tests/lib/rules/no-undef.js,13003,13013,3599,3599,ok,16.559912999999998,1622368,3730836,3599
JavaScript,large,eslint-eslint.git,dbb4c9582a00bac604d5c6ac671bb7111468a846,Makefile.js,31013,32560,6719,7049,ok,401.254183,10981864,918022476,7049
JavaScript,large,facebook-react.git,12ba7d81297abac61012a36f20d4a9d22b9210d9,packages/react-server-dom-webpack/src/__tests__/ReactFlightDOMReply-test.js,22800,23222,6815,6966,ok,45.768706,2053456,16917343,6966
JavaScript,large,facebook-react.git,12ba7d81297abac61012a36f20d4a9d22b9210d9,packages/react-server/src/ReactFlightReplyServer.js,58111,58216,11470,11491,skipped_too_large,,,,
JavaScript,large,facebook-react.git,3cb2c42013eda273ac449126ab9fcc115a09d39d,packages/shared/ReactFeatureFlags.js,10048,10519,787,851,ok,0.93385,200346,491782,851
JavaScript,large,facebook-react.git,3cb2c42013eda273ac449126ab9fcc115a09d39d,scripts/flags/flags.js,15802,16034,4671,4759,ok,4571.030866,57381712,42687441470,4759
JavaScript,large,facebook-react.git,6a04c369f1b182c6b1d8153f173653c8d59a5965,packages/react-native-renderer/src/ReactFiberConfigFabric.js,27478,27538,5005,5014,ok,18.405515,1633440,4016179,5014
JavaScript,large,facebook-react.git,6a04c369f1b182c6b1d8153f173653c8d59a5965,packages/react-reconciler/src/ReactFiberCommitViewTransitions.js,31048,34501,4716,5159,ok,22.964361,1517666,3787941,5570
JavaScript,large,facebook-react.git,7b5b561bd2dda205ed8f397864379003b707d4ae,packages/react-devtools-shared/src/backend/types.js,18009,18122,4027,4065,ok,15.004218,1517324,3752632,4065
JavaScript,large,facebook-react.git,8f4150605449efe909822d8b20fe529d85851afe,packages/react-devtools-shared/src/devtools/views/Components/InspectedElementSuspendedBy.js,19751,19801,4527,4546,ok,46.130203,2319277,18246622,4546
JavaScript,large,facebook-react.git,ed69815cebae33b0326cc69faa90f813bb924f3b,packages/react-devtools-shared/src/__tests__/storeComponentFilters-test.js,25573,25743,5345,5345,ok,37.314214,2014864,23951782,5345
JavaScript,large,facebook-react.git,ed69815cebae33b0326cc69faa90f813bb924f3b,packages/react-devtools-shared/src/devtools/store.js,78602,80638,15878,16275,skipped_too_large,,,,
JavaScript,large,facebook-react.git,ed69815cebae33b0326cc69faa90f813bb924f3b,packages/react-devtools-shared/src/frontend/types.js,10227,10485,1732,1762,ok,4.378238,591718,1276986,1799
JavaScript,large,gorhill-uBlock.git,12d7157d7893e058265ea3c31002f995778d2528,platform/mv3/extension/js/scripting-manager.js,14970,15068,3518,3539,ok,52.766087000000006,1736502,43082403,3539
JavaScript,large,gorhill-uBlock.git,12d7157d7893e058265ea3c31002f995778d2528,platform/mv3/make-rulesets.js,40582,45764,10619,12104,skipped_too_large,,,,
JavaScript,large,gorhill-uBlock.git,2bc251bcf9b0ea601821a29f7e6f7053357f67fa,platform/mv3/make-rulesets.js,45742,45765,12095,12101,skipped_too_large,,,,
JavaScript,large,louislam-uptime-kuma.git,4a6161c5790d79d99fd259dc3ef50d6b37096df0,server/notification.js,12356,12429,2768,2790,ok,5.816169,761639,1797142,2908
JavaScript,large,louislam-uptime-kuma.git,c4b73ce1cea6169e43ec9e8476a7dd4bf78277df,server/util-server.js,32864,34431,6291,6596,ok,2353.1111060000003,31827714,21049552864,6688
JavaScript,large,mermaid-js-mermaid.git,90324df763e68a669e97346b98340bc77e4bba65,cypress/integration/rendering/flowchart-v2.spec.js,33236,33476,4658,4693,ok,49.381149,2464891,9552173,4693
JavaScript,large,microsoft-TypeScript.git,9059e5bda0bb603ae6b41eca09dcd2a071af45fd,tests/baselines/reference/tscWatch/noEmit/multiFile/dts-errors-with-incremental.js,28540,28418,6798,6724,ok,25.276943,1633536,4216042,6881
JavaScript,large,microsoft-TypeScript.git,9059e5bda0bb603ae6b41eca09dcd2a071af45fd,tests/baselines/reference/tscWatch/noEmit/multiFile/dts-errors.js,10004,9882,3547,3473,ok,9.78389,1189022,2512812,3630
JavaScript,large,microsoft-TypeScript.git,9059e5bda0bb603ae6b41eca09dcd2a071af45fd,tests/baselines/reference/tsserver/compileOnSave/emit-in-project.js,25883,25823,8507,8502,ok,25.907302,3044438,7056686,8533
JavaScript,large,microsoft-TypeScript.git,e688ac8bc3cbb698c4341ee06401bd6beeb1c4ba,Herebyfile.mjs,37486,37354,7397,7369,ok,45.146798000000004,3026142,17233640,7425
JavaScript,large,microsoft-playwright.git,837d8eb434baef2df54e234faa837e1c846ab50c,utils/doclint/generateDotnetApi.js,30575,30757,8545,8612,ok,87.965055,3827647,28744955,8618
JavaScript,large,mozilla-firefox-firefox.git,50c581b06f61b0377490cbd961041e9657ccccc4,toolkit/components/translations/tests/browser/browser_about_translations_resize_sections_with_messages.js,11191,11010,1536,1451,ok,28.216023,1084838,8569903,1536
JavaScript,large,mozilla-pdf.js.git,12a4fc6893097d0312b55ae049a19839c83922e0,web/pdf_thumbnail_viewer.js,49912,49946,11609,11623,skipped_too_large,,,,
JavaScript,large,mozilla-pdf.js.git,5c3878be25280c3e24ede09472e2c5e0cc8cd3d4,gulpfile.mjs,79473,79624,21593,21637,skipped_too_large,,,,
JavaScript,large,mui-material-ui.git,8663368c5472de8076993763fa0a52f9ce55fa5d,docs/data/material/components/table/EnhancedTable.js,10889,10916,3056,3058,ok,65.696276,1365320,14423274,3065
JavaScript,large,mui-material-ui.git,8663368c5472de8076993763fa0a52f9ce55fa5d,docs/data/material/getting-started/templates/blog/components/MainContent.js,16275,16587,4042,4096,ok,18250.770421999998,61098524,127748690712,4120
JavaScript,large,mui-material-ui.git,9139ae286104ce7075e4c2e808427cc420560092,packages/mui-material/src/PaginationItem/PaginationItem.js,15761,15521,4182,4090,ok,773.4870619999999,7969844,926899310,4182
JavaScript,large,mui-material-ui.git,954a8d28946cefc594be07a005f8f5f7efb72083,packages/mui-material/src/Input/Input.js,12933,11682,2028,1931,ok,718.3017689999999,11037020,4540283255,2028
JavaScript,large,mui-material-ui.git,954a8d28946cefc594be07a005f8f5f7efb72083,packages/mui-material/src/InputBase/InputBase.js,25313,23584,4737,4524,ok,2746.607624,27070156,25916803051,4737
JavaScript,large,mui-material-ui.git,954a8d28946cefc594be07a005f8f5f7efb72083,packages/mui-material/src/InputBase/InputBase.test.js,23620,23804,7498,7618,ok,1790.822532,9806264,1023718576,7644
JavaScript,large,mui-material-ui.git,a884702385bc895453f9d8ffb9680a57cf4bf0ed,packages/mui-material/src/styles/createThemeWithVars.js,30635,30664,7336,7347,ok,188.69928,6874038,532015863,7347
JavaScript,large,mui-material-ui.git,edc0a17886cfc7431afa5ac50f788eabd96bcbef,packages/mui-material/src/LinearProgress/LinearProgress.js,13746,13671,3150,3125,ok,77.212504,2413762,70134465,3150
JavaScript,large,nextcloud-server.git,2a5e57d2f4d8c6365a0a16c38837d97d414e0002,apps/files_external/l10n/fr.js,15597,15885,2025,2091,timed_out,,,,
JavaScript,large,odoo-odoo.git,e1db5c6b54c4f354d2a48e6b7616be3882787224,addons/pos_online_payment/static/src/app/utils/order_payment_validation.js,11478,11471,2166,2166,ok,9.035558,817104,1964148,2166
JavaScript,large,prettier-prettier.git,9d6833e74a151c8ec5cc5486604fb30c0a5fcaca,src/language-js/print/flow.js,12330,12573,3108,3156,ok,15103.822925999999,98335912,179730640652,3156
JavaScript,large,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react/cjs/react.development.js,49190,49190,10908,10908,skipped_too_large,,,,
JavaScript,large,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/basic-tree-shake/export-namespace/output/0_9x_turbopack-tests_tests_snapshot_basic-tree-shake_export-namespace_input_1mqgz2-._.js,17486,17486,1490,1490,ok,5.639811,415120,1093020,1490
JavaScript,large,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/basic-tree-shake/require-side-effect/output/1jsg_tests_snapshot_basic-tree-shake_require-side-effect_input_0fs4qhn._.js,17783,17783,1501,1501,ok,5.745544,415296,1094172,1501
JavaScript,large,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/workers/shared/output/1i9t_crates_turbopack-tests_tests_snapshot_workers_shared_input_worker_1xw116u.js,90558,90558,16022,16022,skipped_too_large,,,,
JavaScript,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,frontend/src/Commands/commandNames.js,1182,1280,289,313,ok,81.21456400000001,3892704,41455518,313
JavaScript,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,frontend/src/Store/Actions/appActions.js,5675,5983,1523,1603,ok,114.29175099999999,4654400,91347245,1603
JavaScript,medium,axios-axios.git,e9e5ebe483b3f0cecbb5a4c9fa95a316ea5d0645,test/helpers/server.js,6114,6176,1934,1944,ok,13.489153,952462,2973716,1944
JavaScript,medium,electron-electron.git,f4c4cd14ac8eebf4ed33d75ca4f9b35b0e013208,script/build-stats.mjs,2903,7891,957,2358,ok,1552.4574989999999,21198378,9983899436,2411
JavaScript,medium,facebook-react.git,3cb2c42013eda273ac449126ab9fcc115a09d39d,packages/shared/forks/ReactFeatureFlags.native-oss.js,4230,4510,790,851,ok,1.032062,194387,419535,851
