language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
Kotlin,large,godotengine-godot.git,25a203aa3404238eb5df522ba5936cfe651b0265,platform/android/java/lib/src/main/java/org/godotengine/godot/Godot.kt,44492,44624,10305,10337,skipped_too_large,,,,
Kotlin,large,godotengine-godot.git,2e208489e7bc98d00070e0ed663eb56e3bed8b8c,platform/android/java/lib/src/main/java/org/godotengine/godot/Godot.kt,46120,46064,10707,10693,skipped_too_large,,,,
Kotlin,large,godotengine-godot.git,e2e1c89723dbea93ac81f0903644575acf3be6f8,platform/android/java/editor/src/main/java/org/godotengine/editor/BaseGodotEditor.kt,38503,38839,7956,8015,ok,23.187072,10005592,25876480,15462
Kotlin,large,godotengine-godot.git,ef0163ba9ff3ccd8490608afe5bfb344fdc7397b,platform/android/java/editor/src/main/java/org/godotengine/editor/GodotGame.kt,10765,9367,2128,1765,ok,2358.640215,62051682,475575575,2128
Kotlin,large,godotengine-godot.git,ef0163ba9ff3ccd8490608afe5bfb344fdc7397b,platform/android/java/editor/src/main/java/org/godotengine/editor/embed/GameMenuFragment.kt,18103,18168,4014,4021,ok,10.898698,4997190,12940876,7830
Kotlin,large,godotengine-godot.git,ef0163ba9ff3ccd8490608afe5bfb344fdc7397b,platform/android/java/lib/src/main/java/org/godotengine/godot/Godot.kt,44624,46120,10337,10707,skipped_too_large,,,,
Kotlin,large,godotengine-godot.git,ef0163ba9ff3ccd8490608afe5bfb344fdc7397b,platform/android/java/lib/src/main/java/org/godotengine/godot/GodotActivity.kt,9784,13085,1812,2615,ok,3553.6510209999997,78280190,667090793,2615
Kotlin,large,immich-app-immich.git,00dae6ac3896f2528a3edac8f489877bd58ceb52,mobile/android/app/src/main/kotlin/app/alextran/immich/images/RemoteImagesImpl.kt,12413,11464,3723,3449,ok,13918.811872999999,209148647,2130582061,3731
Kotlin,large,immich-app-immich.git,226b9390dbf810d3c0c2961b672383fdb803e7af,mobile/android/app/src/main/kotlin/app/alextran/immich/core/HttpClientManager.kt,14330,16704,4416,5134,ok,23758.403571,367735562,3527801480,5134
Kotlin,large,immich-app-immich.git,6deb97d5bcdb662feb72748de6a73e87b0d265ae,mobile/android/app/src/main/kotlin/app/alextran/immich/sync/MessagesImplBase.kt,15981,16389,4091,4144,ok,21239.023373,276034046,2971388185,4159
Kotlin,large,immich-app-immich.git,9fa8de7baa612fde6ff9d550bb4100ee8eb3e844,mobile/android/app/src/main/kotlin/app/alextran/immich/sync/Messages.g.kt,17068,18964,4940,5521,ok,34739.110791,441384656,4911753521,5521
Kotlin,large,immich-app-immich.git,ac5ef6a56d22542cfff6f7a778bed42fb7d9247e,mobile/android/app/src/main/kotlin/app/alextran/immich/images/RemoteImagesImpl.kt,13413,13531,4087,4108,ok,17878.694404,273306979,2727297088,4108
Kotlin,large,immich-app-immich.git,b66c97b785169b3d40fb8b4d8d8027a72a2a5f4f,mobile/android/app/src/main/kotlin/app/alextran/immich/core/HttpClientManager.kt,16704,17834,5134,5559,ok,14.755486999999999,5489940,14424984,10112
Kotlin,large,immich-app-immich.git,bbba1bfe8cdbe9376c1f552f8cb44cbadcc0ee8a,mobile/android/app/src/main/kotlin/app/alextran/immich/sync/Messages.g.kt,16717,17068,4841,4940,ok,30577.42206,387558246,4313080739,4940
Kotlin,large,immich-app-immich.git,bbba1bfe8cdbe9376c1f552f8cb44cbadcc0ee8a,mobile/android/app/src/main/kotlin/app/alextran/immich/sync/MessagesImplBase.kt,11792,11769,3246,3238,ok,12996.16945,171085563,1865586937,3246
Kotlin,large,immich-app-immich.git,c403e03a42bf3847d154430693f31b0f39ad6134,mobile/android/app/src/main/kotlin/app/alextran/immich/core/HttpClientManager.kt,8290,14330,2417,4416,ok,10153.1389,174523307,1684572462,4468
Kotlin,large,mozilla-firefox-firefox.git,095124f2e23c7b58ef75f021d619329b7068f5df,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/components/menu/MenuDialogFragment.kt,57028,56675,8009,7968,ok,28.464634999999998,11950760,31336148,14454
Kotlin,large,mozilla-firefox-firefox.git,126b391d492d9f0540ff3721898ec1fd43a6cd53,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/search/toolbar/HomeToolbarViewTest.kt,39462,39537,8145,8159,skipped_too_large,,,,
Kotlin,large,mozilla-firefox-firefox.git,1625cb0b6c3d56f2a2c685a33e6de67386b59305,mobile/android/android-components/components/feature/summarize/src/main/java/mozilla/components/feature/summarize/SummarizationScreen.kt,9943,10435,1472,2120,ok,3.830889,1867373,5050601,2786
