language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
Ruby,large,Homebrew-brew.git,ac06ea7e41d5ed4bdd9f0db7e097bfd6030e7937,Library/Homebrew/test/bundle/brew_spec.rb,36178,36180,8448,8449,ok,197.74977299999998,5489710,281677427,8449
Ruby,large,Homebrew-brew.git,fb16318b6bdf2463934e7c81ada70792c4300d20,Library/Homebrew/vendor/bundle/bundler/setup.rb,12086,12073,3511,3511,ok,14.313365,838624,2141740,3511
Ruby,large,jekyll-jekyll.git,3c45d9e377a351378b538af8e0ff4ca0c7ad96e2,lib/jekyll/configuration.rb,10105,10115,1943,1945,ok,25.710446,1218024,21975890,1945
Ruby,large,jekyll-jekyll.git,3c45d9e377a351378b538af8e0ff4ca0c7ad96e2,test/test_configuration.rb,18504,18547,4909,4918,ok,83.109401,2637018,51403281,4918
Ruby,large,jekyll-jekyll.git,e91ed76d9757e09c26d3c50ff7ace431ef264787,features/step_definitions.rb,10058,10607,3122,3249,ok,442.182132,12555630,1061672091,3265
Ruby,large,junegunn-fzf.git,17f2aa1a1f2ea363f8b71285e2c3e9e92e8f3854,test/test_core.rb,98719,98719,27150,27150,skipped_too_large,,,,
Ruby,large,junegunn-fzf.git,76efddd7182ee45e0c108e19665e8984b6a113b6,test/test_shell_integration.rb,33340,34805,8905,9288,ok,60.690221,3372010,19448341,9288
Ruby,large,junegunn-fzf.git,95f186f36451c3d5cebd30649df64c390c77b62d,test/test_preview.rb,25114,25795,6925,7093,ok,40.044709,1675312,5506062,7093
Ruby,large,junegunn-fzf.git,a00df93e13280784ba6ba53a61f80509d3d0845a,test/test_shell_integration.rb,34805,34958,9288,9337,ok,489.503974,10574562,2172787141,9338
Ruby,large,junegunn-fzf.git,b5f72215803d5b3d03484ac95a7767d2c7c2ef8c,test/test_core.rb,97611,98719,26929,27150,skipped_too_large,,,,
Ruby,large,mastodon-mastodon.git,15dbf8040e2c922eb61276367cf2080adab40cde,app/lib/signed_request.rb,11188,11206,2295,2295,ok,11.102217,819168,1965436,2295
Ruby,large,mastodon-mastodon.git,15dbf8040e2c922eb61276367cf2080adab40cde,app/services/activitypub/process_account_service.rb,13902,15127,3435,3711,ok,1267.069008,14423360,7634710110,3726
Ruby,large,mastodon-mastodon.git,15dbf8040e2c922eb61276367cf2080adab40cde,db/schema.rb,83804,84387,24067,24270,skipped_too_large,,,,
Ruby,large,mastodon-mastodon.git,15dbf8040e2c922eb61276367cf2080adab40cde,spec/services/activitypub/process_account_service_spec.rb,12014,15593,2965,3972,ok,70.475734,2669798,51415595,3972
Ruby,large,mastodon-mastodon.git,664efcf4c3f9713894054fb642a252d8752a4123,spec/controllers/settings/imports_controller_spec.rb,9754,10030,2671,2719,ok,1564.257666,14785276,6594728176,2719
Ruby,large,mastodon-mastodon.git,b399dc3191552d9bb50f5435b43cd7bc39332111,spec/models/account_spec.rb,28283,27732,7573,7384,ok,849.495407,10206846,1327513495,7573
Ruby,medium,Homebrew-brew.git,0ca48d8cd0dc15e3af4a7f46f82bb8df6e6fd2ac,Library/Homebrew/services/commands/list.rb,3372,3402,943,953,ok,565.080266,5054160,442361062,953
Ruby,medium,Homebrew-brew.git,0ca48d8cd0dc15e3af4a7f46f82bb8df6e6fd2ac,Library/Homebrew/test/bundle/brew_services_spec.rb,5012,5200,1360,1419,ok,13.097035,676690,4093369,1419
Ruby,medium,Homebrew-brew.git,0ca48d8cd0dc15e3af4a7f46f82bb8df6e6fd2ac,Library/Homebrew/test/services/commands/list_spec.rb,4850,5102,1418,1494,ok,11.249113999999999,591872,2256182,1494
Ruby,medium,Homebrew-brew.git,ac06ea7e41d5ed4bdd9f0db7e097bfd6030e7937,Library/Homebrew/bundle/brew_services.rb,3862,3875,867,880,ok,214.17514000000003,1879066,55480273,898
Ruby,medium,Homebrew-brew.git,ac06ea7e41d5ed4bdd9f0db7e097bfd6030e7937,Library/Homebrew/test/bundle/brew_services_spec.rb,4885,5012,1360,1360,ok,5.7478039999999995,413040,1013380,1360
Ruby,medium,jekyll-jekyll.git,3934fc3184f29265fdefc8e8b4b12b91cf0ab65a,lib/jekyll/commands/serve/servlet.rb,6548,6525,1033,1031,ok,251.105822,1956624,92179022,1038
Ruby,medium,jekyll-jekyll.git,76982c73c0df37ac79781ec1ef9518e08263a158,lib/jekyll/url.rb,5468,5694,769,783,ok,51.747538000000006,1206728,9369338,783
Ruby,medium,jekyll-jekyll.git,76982c73c0df37ac79781ec1ef9518e08263a158,test/test_url.rb,2724,3114,615,706,ok,19.115474,611238,6625427,706
Ruby,medium,jekyll-jekyll.git,e91ed76d9757e09c26d3c50ff7ace431ef264787,features/support/helpers.rb,3176,2791,1118,965,ok,5.470201,490334,1469311,1118
Ruby,medium,junegunn-fzf.git,b638ff46fb958c7a731cf8302d5fc72b5021bbe0,test/test_server.rb,2529,3616,740,1059,ok,602.0385120000001,7688278,1719306827,1059
Ruby,medium,mastodon-mastodon.git,15dbf8040e2c922eb61276367cf2080adab40cde,app/controllers/concerns/signature_verification.rb,4908,5491,950,1063,ok,2399.262685,24321258,16397597321,1073
Ruby,medium,mastodon-mastodon.git,15dbf8040e2c922eb61276367cf2080adab40cde,app/lib/activitypub/linked_data_signature.rb,2236,2234,616,621,ok,191.619911,2803658,267311961,627
Ruby,medium,mastodon-mastodon.git,15dbf8040e2c922eb61276367cf2080adab40cde,app/models/concerns/account/associations.rb,3126,3153,468,472,ok,599.739004,6909148,2971723472,472
Ruby,medium,mastodon-mastodon.git,15dbf8040e2c922eb61276367cf2080adab40cde,app/services/activitypub/fetch_remote_key_service.rb,2207,2329,529,554,ok,264.33558400000004,3540790,354969495,554
Ruby,medium,mastodon-mastodon.git,15dbf8040e2c922eb61276367cf2080adab40cde,spec/lib/activitypub/linked_data_signature_spec.rb,5235,5141,1410,1414,ok,7892.349636999999,44079632,57936235758,1448
Ruby,medium,mastodon-mastodon.git,15dbf8040e2c922eb61276367cf2080adab40cde,spec/services/activitypub/fetch_remote_key_service_spec.rb,3269,3285,698,704,ok,365.08706,4924496,783250766,704
Ruby,medium,mastodon-mastodon.git,2a4b205c75fa697f436dfbe9f79192fb401485ff,spec/services/revoke_collection_item_service_spec.rb,808,1077,200,264,ok,57.138503,1284404,46767108,264
Ruby,medium,mastodon-mastodon.git,5d7682c7ddbf01dc0f6a4d244d215c2904b8e11b,app/controllers/auth/sessions_controller.rb,5517,5016,1132,1015,ok,49.037379,1513982,60976927,1132
Ruby,medium,mastodon-mastodon.git,5d7682c7ddbf01dc0f6a4d244d215c2904b8e11b,config/routes.rb,8631,8647,2455,2457,ok,3131.5815740000003,42147848,30057370714,2472
Ruby,medium,mastodon-mastodon.git,5d7682c7ddbf01dc0f6a4d244d215c2904b8e11b,spec/requests/auth/sessions/security_key_options_spec.rb,1605,2379,396,598,ok,821.175966,7960788,1682952972,616
Ruby,medium,mastodon-mastodon.git,664efcf4c3f9713894054fb642a252d8752a4123,spec/controllers/admin/export_domain_blocks_controller_spec.rb,2593,2665,705,724,ok,215.472266,3132494,227949647,724
Ruby,medium,mastodon-mastodon.git,664efcf4c3f9713894054fb642a252d8752a4123,spec/requests/admin/export_domain_allows_spec.rb,1048,1120,241,260,ok,85.66763900000001,1367958,34707283,260
Ruby,medium,mastodon-mastodon.git,664efcf4c3f9713894054fb642a252d8752a4123,spec/requests/severed_relationships_spec.rb,1993,1817,473,447,ok,319.81568500000003,4524220,476574312,491
Ruby,medium,mastodon-mastodon.git,7583d07d3a1e17808424b910e0dffe95a60bce87,app/models/concerns/account/avatar.rb,1513,1527,344,345,ok,46.036509,1191254,33113959,348
Ruby,medium,mastodon-mastodon.git,7583d07d3a1e17808424b910e0dffe95a60bce87,app/models/concerns/account/header.rb,1546,1560,338,339,ok,55.896271,1369090,44851565,342
Ruby,medium,mastodon-mastodon.git,7583d07d3a1e17808424b910e0dffe95a60bce87,app/serializers/rest/instance_serializer.rb,4884,5044,968,990,ok,215.820565,3592776,272806162,990
Ruby,medium,mastodon-mastodon.git,7583d07d3a1e17808424b910e0dffe95a60bce87,spec/requests/api/v2/instance_spec.rb,2374,2887,484,552,ok,89.206559,1381096,37190170,552
Ruby,medium,mastodon-mastodon.git,84ea8334feedffdc0067a21cb8cb605ff547d37b,app/services/add_account_to_collection_service.rb,1217,1240,203,214,ok,2.484786,123974,450651,215
Ruby,medium,mastodon-mastodon.git,84ea8334feedffdc0067a21cb8cb605ff547d37b,app/services/create_collection_service.rb,1444,1493,287,298,ok,29.731939,605722,6771053,299
Ruby,medium,mastodon-mastodon.git,84ea8334feedffdc0067a21cb8cb605ff547d37b,spec/services/add_account_to_collection_service_spec.rb,1630,1758,382,403,ok,85.771509,1393226,53187889,403
Ruby,medium,mastodon-mastodon.git,84ea8334feedffdc0067a21cb8cb605ff547d37b,spec/services/create_collection_service_spec.rb,3067,3294,772,821,ok,481.281541,5154526,714354307,821
Ruby,medium,mastodon-mastodon.git,a0f6b6d36521723078399953a5451cbbd24c99a1,app/services/activitypub/process_featured_collection_service.rb,1600,1604,412,415,ok,40.224056000000004,849174,30674811,415
Ruby,medium,mastodon-mastodon.git,a0f6b6d36521723078399953a5451cbbd24c99a1,spec/services/activitypub/process_featured_collection_service_spec.rb,3993,4202,982,1026,ok,286.140022,4554168,437479394,1029
Ruby,medium,mastodon-mastodon.git,bcead764109bff870cb24628e9bf4c9bbcd25bd9,app/controllers/activitypub/featured_collections_controller.rb,2332,2383,438,445,ok,29.475980999999997,944182,44394299,445
Ruby,medium,mastodon-mastodon.git,bcead764109bff870cb24628e9bf4c9bbcd25bd9,app/serializers/activitypub/featured_collection_serializer.rb,1053,1120,216,225,ok,10.676484,480774,3581415,225
Ruby,medium,mastodon-mastodon.git,bcead764109bff870cb24628e9bf4c9bbcd25bd9,spec/serializers/activitypub/featured_collection_serializer_spec.rb,2436,2790,620,730,ok,22.154799999999998,794072,9176002,730
Ruby,medium,mastodon-mastodon.git,c9eefd0ae7a141feaac380b65a0031ccddcf1f8b,app/lib/activitypub/activity/feature_request.rb,1371,1474,289,318,ok,24.42839,660266,10999121,334
Ruby,medium,mastodon-mastodon.git,c9eefd0ae7a141feaac380b65a0031ccddcf1f8b,spec/lib/activitypub/activity/feature_request_spec.rb,1724,1894,453,485,ok,541.357577,6009244,1089899752,485
Ruby,medium,mastodon-mastodon.git,d9db4779cf2c0a4ad19f113c1bec25cab0fe68f7,spec/services/delete_collection_item_service_spec.rb,840,1440,206,342,ok,52.990511999999995,1223268,42939216,342
Ruby,small,jekyll-jekyll.git,f07d4f77bc61f2b024d101f84847f9cb050aea5f,lib/jekyll/publisher.rb,471,660,125,172,ok,13.513940999999999,307506,2269769,172
