language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
Rust,large,GyulyVGC-sniffnet.git,03806afde9039a62a74b5cc616ace12c2d79ea14,src/gui/pages/overview_page.rs,30093,30316,8384,8458,ok,170.300428,4373350,147492223,8459
Rust,large,GyulyVGC-sniffnet.git,0f691588effcc9efbcc03e9ad087b3855f3352cc,src/gui/sniffer.rs,92143,93183,23412,23554,ok,32993.148818999995,112117234,577570231301,23589
Rust,large,GyulyVGC-sniffnet.git,1224ce765833f2809a5706517491a708ee93dcd3,src/networking/manage_packets.rs,67807,68351,17919,18037,ok,139.516309,6541840,26623221,18045
Rust,large,GyulyVGC-sniffnet.git,3397107f9bdc2c630f55c4b7ba02ffe2154ac3ee,src/gui/pages/initial_page.rs,13385,13446,3657,3665,ok,124.374572,2361640,51615770,3665
Rust,large,GyulyVGC-sniffnet.git,4a34e7559785e2b3fda8f1945d73c66b41687b62,src/gui/pages/connection_details_page.rs,13948,14152,3905,3976,ok,355.451511,7099296,1219612978,4006
Rust,large,GyulyVGC-sniffnet.git,4c5239b643f3637fe7056f7934aae20720fdf3d1,src/gui/pages/initial_page.rs,14044,14053,3922,3911,ok,444.1793,7144574,1060440143,3988
Rust,large,GyulyVGC-sniffnet.git,4c5239b643f3637fe7056f7934aae20720fdf3d1,src/gui/pages/settings_style_page.rs,12008,12008,3381,3381,ok,13.039800000000001,836624,2282322,3381
Rust,large,GyulyVGC-sniffnet.git,4ec18f137f32a2ca8dd4c0fab0ce4dc5f43e52a4,src/gui/sniffer.rs,89512,89512,21825,21825,ok,131.83391699999999,6608000,16778400,21825
Rust,large,GyulyVGC-sniffnet.git,5ae2d08ab0b6476127d6aa02d4ec91e0b049a2f7,src/networking/manage_packets.rs,62123,62125,16914,16914,ok,100.548128,6529424,15589062,16914
Rust,large,GyulyVGC-sniffnet.git,5fd3ebc2e26c1094800f7830e2dba3427037ecdb,src/networking/parse_packets.rs,21581,21583,4309,4309,ok,19.755451,1633728,4023604,4309
Rust,large,GyulyVGC-sniffnet.git,68beb02ed584863637b81d3c0801a59535c0538f,src/gui/sniffer.rs,82923,82686,20114,20051,ok,158.006518,6576896,39453939,20138
Rust,large,GyulyVGC-sniffnet.git,68beb02ed584863637b81d3c0801a59535c0538f,src/networking/parse_packets.rs,19342,19144,3628,3555,ok,53.712838999999995,1569238,25416867,3629
Rust,large,GyulyVGC-sniffnet.git,7f1c73a70c5f4cf1fe04d2f8c69efcbccc88ead9,src/gui/sniffer.rs,86104,86192,20913,20942,ok,135.921945,6591792,19407320,20942
Rust,large,GyulyVGC-sniffnet.git,801eb87d292935798ab8ca4d9b99b1d5fa6f08dd,src/gui/pages/overview_page.rs,30061,30093,8364,8384,ok,354.60355,6184720,411679638,8397
Rust,large,GyulyVGC-sniffnet.git,877cb8624bb8a0fcbf9bcfbb2ceeb2b04df5b611,src/gui/sniffer.rs,89518,89512,21825,21825,ok,132.20445999999998,6608000,16788096,21825
