language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
TSX,large,Lidarr-Lidarr.git,b8121759a76119b9c1d03c0fb94a7d3a51202477,frontend/src/Artist/Index/Table/ArtistIndexRow.tsx,12671,12633,2824,2817,ok,440.28504699999996,7926088,1147189495,2824
TSX,large,OpenHands-OpenHands.git,5367bef43a9fbe756f79760592ace0e898523410,frontend/__tests__/conversation-websocket-handler.test.tsx,36548,37352,7452,7652,ok,39.678193,3246784,9142320,7652
TSX,large,OpenHands-OpenHands.git,5367bef43a9fbe756f79760592ace0e898523410,frontend/src/contexts/conversation-websocket-context.tsx,30151,31568,5058,5284,ok,1192.8867759999998,23027633,10316180138,5323
TSX,large,OpenHands-OpenHands.git,dcc8217317bc31c530d6a1ff9f719200b630bab6,frontend/src/components/features/settings/api-keys-manager.tsx,10987,10880,2609,2582,ok,41.713578,1291712,8390574,2628
TSX,large,OpenHands-OpenHands.git,f93e3254d34561f3ee7ae8db2e0c5b9da91b371e,frontend/__tests__/components/features/chat/plan-preview.test.tsx,13544,13372,3517,3472,ok,13.914559,845522,2865599,3517
TSX,large,OpenHands-OpenHands.git,f93e3254d34561f3ee7ae8db2e0c5b9da91b371e,frontend/src/components/features/chat/chat-interface.tsx,12827,12640,2644,2611,ok,854.8718210000001,20795302,7089294311,2644
TSX,large,Radarr-Radarr.git,4c007291833246d3ed78e6f396fc7e60cc9ca70c,frontend/src/Settings/MediaManagement/Naming/NamingModal.tsx,15480,15591,3854,3882,ok,409.916581,9551628,885743856,3882
TSX,large,Radarr-Radarr.git,576eff18903ca443122d9a0316380e34e6b011c3,frontend/src/Movie/Index/Posters/MovieIndexPoster.tsx,11761,12492,2765,2968,ok,2030.5538649999999,23280246,10985897187,2971
TSX,large,Radarr-Radarr.git,81bbaf8946e7d540acd09856209928cd40f9dc93,frontend/src/Activity/Queue/Queue.tsx,12258,12271,2793,2801,ok,395.139501,9372796,1452738933,2803
TSX,large,Radarr-Radarr.git,81bbaf8946e7d540acd09856209928cd40f9dc93,frontend/src/Movie/Index/MovieIndex.tsx,13158,13171,2806,2814,ok,1205.279751,16460228,7867660425,2816
TSX,large,Radarr-Radarr.git,abf3fc45579f5635f82d05848ecc126e9596413b,frontend/src/Movie/Index/Posters/MovieIndexPoster.tsx,12492,11823,2968,2777,ok,2542.17754,28157918,14243681523,2983
TSX,large,Radarr-Radarr.git,ef9836d71d79cdefe949c276af4a7604b7e69278,frontend/src/Wanted/CutoffUnmet/CutoffUnmet.tsx,10885,11865,2396,2657,ok,227.872797,6087038,453389796,2657
TSX,large,Radarr-Radarr.git,ef9836d71d79cdefe949c276af4a7604b7e69278,frontend/src/Wanted/Missing/Missing.tsx,11512,12193,2543,2722,ok,234.112955,6741391,696171204,2722
TSX,large,Radarr-Radarr.git,f28691e48d615eff74ca8411fe04b819de8c09d0,frontend/src/Settings/MediaManagement/Naming/NamingModal.tsx,15377,15480,3826,3854,ok,360.941111,8540220,729273752,3854
TSX,large,Sonarr-Sonarr.git,21ca65a0151944a3a46303c7c4d3aa16220a57cd,frontend/src/Settings/Profiles/Quality/EditQualityProfileModalContent.tsx,23245,21663,5274,4977,ok,6204.443082,53821216,60987215107,5289
TSX,large,Sonarr-Sonarr.git,276e67b5fa5dba1ee55909da3f72335a3a484e49,frontend/src/Series/Details/SeriesDetails.tsx,27744,27774,5976,5983,ok,4542.3620519999995,42194982,56478436333,5983
TSX,large,Sonarr-Sonarr.git,276e67b5fa5dba1ee55909da3f72335a3a484e49,frontend/src/Series/Index/Table/SeriesIndexRow.tsx,15082,15116,3339,3346,ok,666.895973,8370844,1506772841,3346
TSX,large,Sonarr-Sonarr.git,2d071eca9bca1128620e0dfa89f7901285bcce5b,frontend/src/Activity/Queue/Queue.tsx,12350,12217,2872,2848,ok,2145.2169740000004,25354786,18781066066,2872
TSX,large,Sonarr-Sonarr.git,399ca1661fccfd38723caf4ec79f8775751426ac,frontend/src/InteractiveImport/Interactive/InteractiveImportModalContent.tsx,28911,28937,6761,6769,ok,390.60382599999997,11160266,976582326,6769
