language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
TypeScript,large,OpenHands-OpenHands.git,abdc58cd281692751d45f1dcdc77f339055eeae3,frontend/src/i18n/declaration.ts,74501,76586,9722,9938,timed_out,,,,
TypeScript,large,angular-angular.git,eae8f7e30b9f8bebdcdb535bd86260199c34274b,packages/core/test/acceptance/hmr_spec.ts,62130,68873,13945,14878,skipped_too_large,,,,
TypeScript,large,angular-angular.git,eae8f7e30b9f8bebdcdb535bd86260199c34274b,packages/core/test/render3/reactivity_spec.ts,28323,28439,8294,8310,ok,261.348332,5044784,164902888,8310
TypeScript,large,angular-angular.git,eae8f7e30b9f8bebdcdb535bd86260199c34274b,packages/platform-browser/animations/async/test/animation_renderer_spec.ts,17986,18161,5150,5180,ok,606.378255,6673068,1521100084,5180
TypeScript,large,apache-superset.git,12aca720746d70a13e0f76c24380ef4bdb69118f,superset-frontend/plugins/plugin-chart-echarts/src/Graph/transformProps.ts,10274,10686,2378,2453,ok,651.1088990000001,12637642,2992598326,2490
TypeScript,large,apache-superset.git,12aca720746d70a13e0f76c24380ef4bdb69118f,superset-frontend/plugins/plugin-chart-echarts/test/MixedTimeseries/transformProps.test.ts,13135,14743,3180,3539,ok,110.837701,2728990,179333673,3539
TypeScript,large,excalidraw-excalidraw.git,987173b52f8a889984c3ff98450f24b9e65c70fa,packages/excalidraw/data/restore.ts,31552,31626,6777,6796,ok,74.931855,1960440,17362125,6796
TypeScript,large,microsoft-playwright.git,1f2d8798b13178dce3b1841c60fff8b60a77a3db,tests/mcp/http.spec.ts,13563,13611,4441,4453,ok,445.931648,3960168,146032040,4460
TypeScript,large,microsoft-playwright.git,56c23302d2617d80cf60871f32cffe0187c4486d,utils/generate_types/overrides-test.d.ts,23648,23679,7736,7744,ok,27.788274,3026160,7303356,7762
TypeScript,large,n8n-io-n8n.git,42843d6c72f9e4c0fc3a3f4ab9d91c0b7d761e29,packages/@n8n/backend-common/src/modules/__tests__/module-registry.test.ts,11095,11117,3816,3826,ok,248.84162400000002,2952136,168803024,3838
TypeScript,large,puppeteer-puppeteer.git,6f9d9752207d55be0e3b0d10ba9a416a81af4694,packages/puppeteer-core/src/bidi/Input.ts,16638,16604,5104,5093,ok,91.937484,3505320,55790241,5104
TypeScript,large,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,test/e2e/app-dir-export/test/utils.ts,12774,12692,3512,3510,ok,1440.3634860000002,31940696,12087490132,3512
TypeScript,medium,angular-angular.git,eae8f7e30b9f8bebdcdb535bd86260199c34274b,integration/platform-server/projects/ngmodule/src/app/http-transferstate-lazy/http-transfer-state.component.ts,1086,1161,230,241,ok,5.1182170000000005,233142,1412693,241
TypeScript,medium,angular-angular.git,eae8f7e30b9f8bebdcdb535bd86260199c34274b,modules/benchmarks/src/largetable/ng2/table.ts,1209,1284,231,242,ok,10.155389000000001,405722,3127223,242
TypeScript,medium,angular-angular.git,eae8f7e30b9f8bebdcdb535bd86260199c34274b,packages/core/test/acceptance/destroy_ref_spec.ts,8364,8896,2263,2338,ok,4846.414987,24248786,22282635271,2338
TypeScript,medium,excalidraw-excalidraw.git,1c292e4936795b8e2ac0b46bbccedf612e060a2b,packages/math/tests/segment.test.ts,685,1211,235,431,ok,7.227754,297932,2195171,431
TypeScript,medium,fatedier-frp.git,38a71a6803eec7040891a006f3d7a01bbfda9856,web/frpc/components.d.ts,3645,3159,998,854,ok,4215.492792,34884484,59046685274,998
TypeScript,medium,microsoft-playwright.git,1f2d8798b13178dce3b1841c60fff8b60a77a3db,tests/config/remoteServer.ts,5377,5397,1526,1532,ok,23.127478,723808,6571026,1545
TypeScript,medium,microsoft-playwright.git,1f2d8798b13178dce3b1841c60fff8b60a77a3db,tests/library/browsercontext-locale.spec.ts,7522,7585,2633,2656,ok,217.824242,3308642,162451091,2656
TypeScript,medium,microsoft-playwright.git,56c23302d2617d80cf60871f32cffe0187c4486d,packages/html-reporter/bundle.ts,1884,951,450,106,ok,128.653573,1718388,112367619,453
TypeScript,medium,microsoft-playwright.git,91f8a679b817098853de1ba5b2f428692ac0a4a9,packages/playwright-core/src/client/screencast.ts,1560,1636,381,403,ok,58.233949,1164312,23317978,403
TypeScript,medium,mui-material-ui.git,a884702385bc895453f9d8ffb9680a57cf4bf0ed,packages/mui-system/src/cssContainerQueries/cssContainerQueries.ts,3973,4267,1256,1335,ok,138.385228,3249286,155413330,1449
TypeScript,medium,n8n-io-n8n.git,cfe1409ededd959be873eec48bcfb043d679f009,packages/testing/playwright/pages/components/CredentialModal.ts,7603,7603,2239,2239,ok,8.711478,818272,2011948,2239
TypeScript,medium,n8n-io-n8n.git,cfe1409ededd959be873eec48bcfb043d679f009,packages/testing/playwright/tests/e2e/nodes/community-nodes.spec.ts,4092,3912,1257,1183,ok,94.108875,1551190,54560980,1257
TypeScript,small,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,frontend/src/Settings/Profiles/Delay/DelayProfiles.css.d.ts,345,370,94,104,ok,11.334103,471960,7680786,104
TypeScript,small,Sonarr-Sonarr.git,5bde9242393b988d8b5f154b0b935f6289af9f6d,frontend/src/Settings/Profiles/Quality/useQualityProfileInUse.ts,644,760,218,242,ok,56.452915,858628,16725814,258
TypeScript,small,angular-angular.git,eae8f7e30b9f8bebdcdb535bd86260199c34274b,integration/platform-server/projects/ngmodule/src/app/app.component.ts,179,254,54,65,ok,4.008566,161466,850027,65
