name,path,dataset,language,repository,commit,source_path,comment,before_lines,before_nodes,after_lines,after_nodes,unmatched_nodes,error_nodes,error_pct,painting,painting_names
java-defects4j-chart-1-abstractcategoryitemrenderer,src/test/data/diffs/defects4j/java-defects4j-chart-1-abstractcategoryitemrenderer,defects4j,Java,jfree-jfreechart.git,2266,source/org/jfree/chart/renderer/category/AbstractCategoryItemRenderer.java,"Defects4J Chart-1, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 244 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1995,9606,1995,9606,19212,0,0.000,none,
java-defects4j-chart-10-standardtooltiptagfragmentgenerator,src/test/data/diffs/defects4j/java-defects4j-chart-10-standardtooltiptagfragmentgenerator,defects4j,Java,jfree-jfreechart.git,1065,source/org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator.java,"Defects4J Chart-10, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 25 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",70,80,70,87,167,0,0.000,none,
java-defects4j-chart-11-shapeutilities,src/test/data/diffs/defects4j/java-defects4j-chart-11-shapeutilities,defects4j,Java,jfree-jfreechart.git,1025,source/org/jfree/chart/util/ShapeUtilities.java,"Defects4J Chart-11, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 196 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",598,3352,598,3352,6704,0,0.000,none,
java-defects4j-chart-12-multiplepieplot,src/test/data/diffs/defects4j/java-defects4j-chart-12-multiplepieplot,defects4j,Java,jfree-jfreechart.git,852,source/org/jfree/chart/plot/MultiplePiePlot.java,"Defects4J Chart-12, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 133 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",620,3271,620,3270,6541,0,0.000,none,
java-defects4j-chart-13-borderarrangement,src/test/data/diffs/defects4j/java-defects4j-chart-13-borderarrangement,defects4j,Java,jfree-jfreechart.git,822,source/org/jfree/chart/block/BorderArrangement.java,"Defects4J Chart-13, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 1 node pairs: 1 mappings the oracle does not have, 0 it has and codediff does not (0 and 0 at statement level, out of 504 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",535,4613,535,4622,9235,0,0.000,none,
java-defects4j-chart-14-categoryplot,src/test/data/diffs/defects4j/java-defects4j-chart-14-categoryplot,defects4j,Java,jfree-jfreechart.git,811,source/org/jfree/chart/plot/CategoryPlot.java,"Defects4J Chart-14, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 393 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",4118,18791,4124,18823,37614,0,0.000,none,
java-defects4j-chart-14-xyplot,src/test/data/diffs/defects4j/java-defects4j-chart-14-xyplot,defects4j,Java,jfree-jfreechart.git,811,source/org/jfree/chart/plot/XYPlot.java,"Defects4J Chart-14, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 428 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",5064,24356,5070,24388,48744,0,0.000,none,
java-defects4j-chart-15-pieplot,src/test/data/diffs/defects4j/java-defects4j-chart-15-pieplot,defects4j,Java,jfree-jfreechart.git,749,source/org/jfree/chart/plot/PiePlot.java,"Defects4J Chart-15, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 302 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",3036,13951,3041,13985,27936,0,0.000,none,
java-defects4j-chart-16-defaultintervalcategorydataset,src/test/data/diffs/defects4j/java-defects4j-chart-16-defaultintervalcategorydataset,defects4j,Java,jfree-jfreechart.git,743,source/org/jfree/data/category/DefaultIntervalCategoryDataset.java,"Defects4J Chart-16, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 351 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",803,3408,803,3414,6822,0,0.000,none,
java-defects4j-chart-17-timeseries,src/test/data/diffs/defects4j/java-defects4j-chart-17-timeseries,defects4j,Java,jfree-jfreechart.git,622,source/org/jfree/data/time/TimeSeries.java,"Defects4J Chart-17, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 78 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1037,4590,1038,4609,9199,0,0.000,none,
