language,repository,commit,path,promoted_to,dataset,status,comment,size_bucket
C,FFmpeg-FFmpeg.git,1d16161a8bb897a2a6f20bfcad0486e966b3f086,libswscale/ops.h,c-ffmpeg-added-typedef-to-enum,small,PROMOTED,,
C,FFmpeg-FFmpeg.git,3783b8f5e1a3ee6f046fa6d3b763f19a6cba8fb3,libavcodec/mjpegdec.c,,stratified,SAMPLED,,3000+
C,FFmpeg-FFmpeg.git,619839ac16a41d6562c30afd29ac9a7ea8304d39,libavformat/tee.c,,stratified,SAMPLED,,300-1000
C,Genymobile-scrcpy.git,238ab872ba0ea18c2553dfe3c2202d64d67d8960,app/src/events.h,c-genymobile-scrcpy-add-a-define,stratified,PROMOTED,,0-10
C,Genymobile-scrcpy.git,4f9e9c6619cdf847e3ee78f480fc4ca642ae7c2c,app/src/events.h,c-genymobile-scrcpy-rename-defines,stratified,PROMOTED,,0-10
C,Genymobile-scrcpy.git,730eb1086ad32fbd368a6ded61ef8b79741e5f66,app/src/events.h,c-genymobile-scrcpy-rename-and-add-a-define,stratified,PROMOTED,,0-10
C,Genymobile-scrcpy.git,af15c72f9caef4f829d337c35701d8bc00a58989,app/src/usb/keyboard_aoa.h,,stratified,SAMPLED,,10-30
C,Genymobile-scrcpy.git,b1b33e3eaf00b94d6a7d7a3c625b8bbc8c7c8014,app/src/events.h,c-genymobile-scrcpy-add-a-define-2,stratified,PROMOTED,,0-10
C,Genymobile-scrcpy.git,bf2b679e705ed0864e765b1de5f238799a09ece7,app/src/uhid/uhid_output.c,,stratified,SAMPLED,,10-30
C,Genymobile-scrcpy.git,d3c2955fb9e46949694ce91cbe6cc15ca068207b,app/src/events.h,c-genymobile-scrcpy-add-a-define-,stratified,PROMOTED,,0-10
C,LadybirdBrowser-ladybird.git,5a029b4533cd9d17cc6a52e7ca3ab7b976796c70,Libraries/LibWeb/WebGL/Extensions/EXTColorBufferFloat.h,,stratified,SAMPLED,,30-100
C,LadybirdBrowser-ladybird.git,5a029b4533cd9d17cc6a52e7ca3ab7b976796c70,Libraries/LibWeb/WebGL/Extensions/EXTTextureNorm16.h,,stratified,SAMPLED,,30-100
C,LadybirdBrowser-ladybird.git,f78fa73a48484c21f4cd8588114ee33105c6e786,Libraries/LibWasm/AbstractMachine/Validator.h,,stratified,SAMPLED,,300-1000
C,Ondsel-Development-OndselSolver,07785b7576a0655660badd845f06ed286208da1a,OndselSolver/Part.h,c-ondsel-development-ondselsolver-add-include,full,PROMOTED,,
C,PixarAnimationStudios-OpenSubdiv,17530d964d082f9f59fd1b429c5501bb61178329,regression/common/far_utils.h,c-pixaranimationstudios-opensubdiv-change-license-comment,full,PROMOTED,,
C,Tripwire-tripwire-open-source,d06b001efec627f2c287cff3ed660e1182c93cd1,src/core/fsservices.h,c-tripwire-tripwire-open-source-add-single-item-to-list,full,PROMOTED,,
C,awesomeWM-awesome.git,f6eef228e247a2105538cef7a45d4cc76632d809,root.c,,stratified,SAMPLED,,300-1000
C,awslabs-aws-c-common,fbb21230e117d2afe49d03ebe8605270dacb4ab3,include/aws/common/file.h,c-awslabs-aws-c-common-only-insert,full,PROMOTED,,
C,freeciv-freeciv.git,0c3005b872e35400c482ced65e5bcebd2607f988,tools/fcmp/download.h,,stratified,SAMPLED,,30-100
C,freeciv-freeciv.git,2604f35162cef6cde415c8ebb553d04a751895b5,common/aicore/cm.c,,stratified,SAMPLED,,1000-3000
C,freeciv-freeciv.git,556f7def010b5f34fbe3c994c66e313bfc9fc2f7,ai/default/daiair.h,c-freeciv-add-parameter-to-function,small,PROMOTED,,
C,freeciv-freeciv.git,a8c2d8b1dbfdd111daafbbddc18a646e35d3fa0c,client/gui-gtk-5.0/cityrep.c,,stratified,SAMPLED,,1000-3000
C,freeciv-freeciv.git,ccadaa66140b78eca6b6ebea3ef602878a30f53e,common/tech.h,,stratified,SAMPLED,,300-1000
C,freeciv-freeciv.git,d283348efd35d30c0dc1ce6fe5bdcd1fecdf19ab,client/gui-gtk-4.0/helpdlg.c,,stratified,SAMPLED,,1000-3000
C,godotengine-godot.git,6b8bc19c5a91b73f033399261b604c804ee95525,editor/docks/editor_dock.h,,stratified,SAMPLED,,100-300
C,godotengine-godot.git,e33e98a26fb84b0f7bcbdfd571e642044de0b8ad,modules/navigation_2d/nav_region_2d.h,,stratified,SAMPLED,,100-300
C,godotengine-godot.git,e33e98a26fb84b0f7bcbdfd571e642044de0b8ad,servers/rendering/dummy/storage/light_storage.h,,stratified,SAMPLED,,100-300
C,graph-algorithms-edge-addition-planarity-suite,4636e2184a315d38ca9a9efdc4d6de000cc53fd6,c/planarityApp/planarityUtils.c,c-graph-algorithms-edge-addition-planarity-suite-real-change-all-across-the-file,full,PROMOTED,,
C,htop-dev-htop.git,1069e069ab43029f7ac7e0e6b87a907c6d1f2cf0,linux/CGroupUtils.h,,stratified,SAMPLED,,10-30
C,htop-dev-htop.git,1707642f5b2536dc5a30d54163f6ce6123754331,Action.c,,stratified,SAMPLED,,300-1000
C,htop-dev-htop.git,23ebdbb5ebcd261d86dc8ba18e6bf0b9b57cf345,Table.h,c-htop-remove-function-declaration,small,PROMOTED,,
C,htop-dev-htop.git,8e4ce18ba8d1fd11c17631eff785340219136091,CommandScreen.h,,stratified,SAMPLED,,10-30
C,htop-dev-htop.git,b74673fe37fd379fc350789e696470556776d815,dragonflybsd/DragonFlyBSDMachine.h,,stratified,SAMPLED,,30-100
C,intel-vpl-gpu-rt,df9b90abb3e8a6cb567fb08aaf0d9515ebdcbae2,_studio/shared/include/mfx_vpp_interface.h,c-intel-vpl-gpu-rt-whitespace-only-change,full,PROMOTED,,
C,libtom-libtomcrypt,6daff83d8239ace38aaad6062a450c277ebe2b7c,src/hashes/md5.c,c-libtom-libtomcrypt-change-function-call,full,PROMOTED,,
C,microsoft-terminal.git,23580749a4b607b8ae96716fe25bd8e6a1b05b08,src/interactivity/win32/precomp.h,c-microsoft-terminal-add-two-includes,stratified,PROMOTED,,0-10
C,microsoft-terminal.git,3c5800f575beea11231bf8d1ea798df0a5f10a96,src/cascadia/TerminalSettingsModel/pch.h,,stratified,SAMPLED,,30-100
C,microsoft-terminal.git,dbbc581154eb4e6f0086963eecf4983d7196caae,src/cascadia/TerminalControl/TermControl.h,c-microsoft-terminal-add-function,small,PROMOTED,,
C,mongodb-mongo.git,fc1bdd9124b7e3baa5308c23950218c1bf66104a,src/mongo/db/extension/shared/handle/aggregation_stage/parse_node.h,,stratified,SAMPLED,,100-300
C,mozilla-firefox-firefox.git,9f363abaef7c7fadb71455508e78b71125aaf0b1,toolkit/mozapps/defaultagent/Telemetry.h,,stratified,SAMPLED,,10-30
C,neovim-neovim.git,4399250e906397f9ea359d9d4934c2f2dea1a0a5,src/nvim/eval/gc.h,c-neovim-neovim-small-change,stratified,PROMOTED,,0-10
