fixture,classification
c-cpython-autogenerated-code,Mixed
c-ffmpeg-added-typedef-to-enum,Mixed
c-freeciv-add-parameter-to-function,Mixed
c-htop-remove-function-declaration,DeleteOnly
c-intel-vpl-gpu-rt-whitespace-only-change,Mixed
c-libtom-libtomcrypt-change-function-call,Mixed
c-linux-small-bugfix,Mixed
c-linux-small-change,Mixed
c-linux-small-change-struct-to-char,Mixed
c-microsoft-terminal-add-function,InsertOnly
c-nginx-add-typedef,Mixed
c-ondsel-development-ondselsolver-add-include,InsertOnly
c-postgres-real-logic-change,Mixed
cpp-add-const-correctness,Mixed
cpp-add-memory-management,Mixed
cpp-add-templates,Mixed
cpp-bolero-murakami-sprout-copyright-comment-update,Mixed
cpp-bolero-murakami-sprout-copyright-update,Mixed
cpp-bolero-murakami-sprout-copyright-update-3,Mixed
cpp-fix-segfault,Mixed
cpp-godot-small-bugfix,Mixed
cpp-ladybird-refactor-variables-if-changes,Mixed
cpp-laydbird-change-function-signature,Mixed
cpp-libreoffice-add-const,Mixed
cpp-libreoffice-remove-return-value,Mixed
cpp-nextcloud-add-test-case,InsertOnly
cpp-ollama-add-function-argument,Mixed
cpp-opencv-add-test-case,InsertOnly
cpp-optimize-algorithm,Mixed
cpp-tensorflow-switch-to-primitive-types,Mixed
cpp-whitespace-only-change,Identical
csharp-jellyfin-add-function,Mixed
csharp-jellyfin-sql-query-fix,Mixed
csharp-lidarr-add-function,Mixed
csharp-lidarr-call-different-function,Mixed
csharp-lidarr-condition-change,Mixed
csharp-lidarr-new-feature,Mixed
csharp-radarr-add-object-instance,InsertOnly
csharp-sonarr-add-if-block,InsertOnly
csharp-sonarr-add-true-to-function-call,Mixed
csharp-sonarr-change-type,Mixed
csharp-waf-csharprepl-update-string-URL,Mixed
css-add-property,InsertOnly
css-fortawesome-font-awesome-update-version-comment-2,Mixed
css-fortawesome-font-awesome-update-version-comment-3,Mixed
css-fortawesome-font-awesome-upgrade-version-comment,Mixed
css-lassekongo83-zuki-themes-fails-to-parse,Mixed
css-mozilla-firefox-firefox-actual-style-changes,Mixed
css-playwright-add-class-selector,Mixed
css-shadcn-ui-ui-completely-broken-treesitter-parsing,Mixed
css-source-foundry-hack-change-font-string,Mixed
css-wordpress-add-comment,InsertOnly
css-wordpress-format-comment-and-fix,Mixed
css-wordpress-reformat,Mixed
css-wordpress-smalll-change,Mixed
css-wordpress-wordpress-autogenerated-file,Mixed
css-wordpress-wordpress-change-simple-values-to-vars,Mixed
go-caddy-rename-type,Mixed
go-cloudflare-cfssl-change-zero-value-to-is-zero,Mixed
go-containers-storage-add-two-constants,InsertOnly
go-cri-o-cri-o-change-importa,Mixed
go-gin-add-function,InsertOnly
go-gin-change-import,Mixed
go-gin-constant-change,Mixed
go-jesseduffield-lazygit-add-function,InsertOnly
go-kubernetes-kubernetes-add-unit-test-cases,InsertOnly
go-lazygit-add-to-if-condition,Mixed
go-lazygit-switch-to-strings,Mixed
go-ollama-ollama-surround-block-with-if-and-function-call,Mixed
go-prometheus-node_exporter-remove-one-comment,DeleteOnly
